month,quarter,price_ma7,price_ma30,price_volatility,volume_traded_ton,brent_oil_usd_barrel,usd_idr_rate,freight_rate_usd_ton,demand_index,supply_index,demand_supply_gap,target
1.6576522151575848,1.4603478540505797,-0.5525052188814155,-0.849047655604095,0.3754804687601676,1.0934757289552761,-0.07121846721051192,-1.5705176593173316,-1.4835808646045454,1.1256200345280172,1.7561512586587764,-0.13505373125134698,162.17
1.6576522151575848,1.4603478540505797,-0.5252470372994192,-0.8523047285193404,0.34736360276289036,0.016107705013477018,0.3344611292787355,-0.41824409189408746,-1.5155104323670534,1.0239199911149846,-0.3779222470889836,1.0679299550755588,157.3
1.6576522151575848,1.4603478540505797,-0.4819654651928677,-0.8164769264516588,0.7104023901785491,-1.155944599086067,-0.16390685183884973,-0.806864658265606,1.7891998310525252,-0.32360558410771006,-0.11260500042845162,-0.19763669759205243,167.04
1.6576522151575848,1.4603478540505797,-0.4880433029780414,-0.8028231042308032,0.575391904491913,-0.8125599976984603,-0.6595882131121378,1.1933083266954967,0.9945083667412155,-0.9846558662924277,-1.2200161169245858,-0.07247076491064057,157.16
1.6576522151575848,1.4603478540505797,-0.4426436964918086,-0.7934185758132766,0.7841683110601145,0.49076179232845124,1.3929893479327993,1.2558137324755312,1.6738986141323577,0.8120449006711647,-0.13567606535545476,0.7480614604452839,164.65
1.6576522151575848,1.4603478540505797,-0.4830705266083523,-0.7987895106205328,0.812122457374942,-1.486793011084083,-0.8892942097997575,-1.0215571389883331,-1.6379071087900006,0.4476197451077937,-0.389457779552486,0.6020345389836359,154.14
1.6576522151575848,1.4603478540505797,-0.6075741127531564,-0.7841434675115899,0.6667502665587729,-1.3523138885411987,-1.1270600660202765,-1.0541686550474816,-1.4250433237066138,-1.247380978442765,-0.10106946796495087,-0.962539619534015,157.63
1.6576522151575848,1.4603478540505797,-0.5761719508630843,-0.7641264895953889,0.9592713162773383,0.14179521421820657,1.4010492074656984,1.6444342988470497,-1.0897828622002796,-0.19648052984141814,-1.6699018830011414,0.8454127414197149,165.58
1.6576522151575848,1.4603478540505797,-0.4720199124534896,-0.7275653068712944,1.307243982106044,-1.1220108322596978,-0.2162959388026931,-1.065039160400531,-0.004177558275007723,-1.5440061050641127,0.3488162981116046,-1.4771106761131538,168.61
1.6576522151575848,1.4603478540505797,-0.4807683153260913,-0.6972594297460124,1.4170327097154523,-0.5155755778177809,1.6441883033748177,-1.2471201250641097,-0.09996626156253159,0.5408447849030751,-0.29717351984447343,0.622895527763871,166.09
1.6576522151575848,1.4603478540505797,-0.40884723486818186,-0.6778679823896931,1.5560164748266367,0.6949225909589316,0.671631919738343,1.2639666114903183,1.0193424750009439,-1.6287561412416407,-0.008785208256938307,-1.3310837546515069,164.97
1.6576522151575848,1.4603478540505797,-0.41151779995560805,-0.6373810561518595,0.9859671298672724,-0.8671470783985898,-1.1834790827505695,-0.0106001411547323,0.4446102552757995,0.6171198174628495,0.26806757086709443,0.3447490106940663,164.36
1.6576522151575848,1.4603478540505797,-0.36878875855680154,-0.6117990132546468,0.3370293380368585,1.0684266084124387,-1.366169232162946,-0.5351020244393693,-1.6308116492872209,-1.5016310869753489,-0.29717351984447343,-1.0529372375817023,158.78
1.6576522151575848,1.4603478540505797,-0.3205344100805609,-0.5907898144503603,0.18598730728040613,-0.602886997054375,1.0974611650598387,-1.6275878124208412,0.630866067223763,1.4646201792381288,-1.243087181851589,1.9510451467721877,162.87
1.6576522151575848,1.4603478540505797,-0.3307562281738088,-0.5622958189468009,-0.08668143932814956,0.9547403491613805,0.15580090963280865,0.7313118491908941,1.342185882377414,0.6594948355516135,1.1101614407026967,-0.12810006832460127,164.47
1.6576522151575848,1.4603478540505797,-0.29631514739114884,-0.5319468017829068,0.500932764874476,-1.2084151802788632,0.5574505763556065,0.17963370252363345,0.371881795372309,0.8967949368486927,-0.008785208256938307,0.7411077975185382,172.35
-1.3839854546008106,-1.1539289082160158,-0.26878070045527924,-0.4962915598696755,0.45919111625385334,0.42559221409165404,0.7723801638995801,0.3209502721132766,0.5599114721959677,-0.13715550451714836,0.46417162274661866,-0.3923392595409155,169.08
-1.3839854546008106,-1.1539289082160158,-0.32532300954766824,-0.47812960361381285,-0.05633955885885,1.0895683452494296,-1.0504914004577373,1.0166626147084428,0.588293310207086,-0.07783047919287857,0.2565320384035937,-0.2184976863722876,158.83
-1.3839854546008106,-1.1539289082160158,-0.27752910332788094,-0.4687035051769793,0.16597814729462204,-1.7704504615394645,0.1598308393992583,-0.032341151860831245,-1.4587467563448169,-0.3998806166674857,-0.9085567404100492,0.21958307801265448,169.55
-1.3839854546008106,-1.1539289082160158,-0.20846276485997936,-0.44892379747314937,0.14387690690698796,0.8149583487319904,-0.10748783510855865,1.2938605012112043,0.8313127981772853,0.752719875346895,-0.19335372767296177,0.7341541345917935,166.28
-1.3839854546008106,-1.1539289082160158,-0.18801912867348178,-0.43567980561911146,0.1328790111921859,-1.1819705655553663,0.03355970671717479,0.14430456012622267,0.0756463611312628,0.22726965104622152,-1.566082090829628,1.1305129214162641,165.09
-1.3839854546008106,-1.1539289082160158,-0.12051829387751996,-0.3926691871224473,-0.015813707320877793,-0.7721139246956801,1.0007428506650493,0.5410780055125284,1.7714611822955775,-0.798205786701866,-0.4240643769429899,-0.3992929224676602,171.8
-1.3839854546008106,-1.1539289082160158,-0.10385028419393322,-0.35487851329789616,0.3158592319004532,1.1564125165030181,-0.8704878708896598,0.9677453406197202,-0.3092823168945285,0.2781196727527378,0.5218492850641256,-0.08637809076413099,174.16
-1.3839854546008106,-1.1539289082160158,-0.059279473769313494,-0.32545700696417035,0.6993002684620505,-1.0149996868394606,-1.4293047985039877,-0.2307278745539841,-1.4019830803225803,-0.39140561304973215,0.3834228955021085,-0.5522735068560529,173.92
-1.3839854546008106,-1.1539289082160158,0.0004859311182413114,-0.3017731257659082,0.28917138098414513,0.5739332454957556,-1.1122836568766286,-0.39378545484972616,1.6916372628893068,-0.8914308264971474,0.6025980123086359,-1.0946592151421726,165.32
-1.3839854546008106,-1.1539289082160158,-0.011761832903399615,-0.28908995441383123,0.32976359203147104,0.22543183211239745,1.5958291461774239,-0.170940095112212,-0.9106225097550961,-1.5185810942108535,-1.0815897273625703,-0.5939954844165232,168.22
-1.3839854546008106,-1.1539289082160158,0.03787384234219908,-0.2592154776746756,0.3208463422067162,1.018770273817306,-1.1727326033733712,-0.1872458531417862,0.3381783627341065,1.4476701720026242,-0.7932014157750352,1.6659449667756392,171.67
-1.3839854546008106,-1.1539289082160158,0.13033064743789421,-0.22597607792374366,0.6005261527664023,0.7214834968641503,0.811336151641924,0.5709718952334144,-0.06448896404863394,1.100195023674759,1.1216969731661992,0.22653674093939918,175.13
-1.3839854546008106,-1.1539289082160158,0.09616583200910772,-0.2053551394669678,0.40398731605422084,1.688514447588474,-1.285570636833957,-0.820452789956918,-1.545666135253866,0.03234456783790751,1.5715827392427528,-0.9208176419735438,168.09
-1.3839854546008106,-1.1539289082160158,0.055831090343852134,-0.20831023211192656,0.34933343922904453,1.2872866124125322,1.4749312531839387,-0.6573952096611758,0.05081225287153425,-1.6202811376238873,-1.150802922143578,-0.6357174619769944,169.78
-1.3839854546008106,-1.1539289082160158,-0.02262827015568064,-0.20134311587600442,0.2899942697420445,1.2914963531908548,-1.6039350883834649,-0.6329365726168146,1.704054317019171,0.2018446401929634,-0.7932014157750352,0.6437565165441071,165.4
-1.3839854546008106,-1.1539289082160158,-0.024009596925040542,-0.1843675106819845,-0.05147302901175368,-1.5739416226662668,-1.1928822522056193,-1.6683522074947768,-0.6551859676550318,0.625594821080603,-0.9662344027275562,1.0957446067825396,165.17
-1.3839854546008106,-1.1539289082160158,0.042386176455432995,-0.1662702644840428,0.3155788406869662,-1.548008689142345,0.7925298127318263,-1.2226614880197484,-0.9159441043821803,1.4985201937091406,-0.7816658833115327,1.7007132814093637,175.43
-1.3839854546008106,-1.1539289082160158,0.10390126191751108,-0.1205633935740961,0.48316847529756707,1.6249729458957793,-1.6025917784613164,-0.9128520854578385,1.2002766923218227,1.167995052616781,0.9948061160676827,0.35865633654755674,178.35
-1.3839854546008106,-1.1539289082160158,0.06964435803743281,-0.10598206052307224,0.5249205106625546,-0.5284606407525366,0.35595408803313233,1.5493173770078668,1.186085773316263,0.49846976681431115,0.32574523318460147,0.21262941508590974,171.41
-1.3839854546008106,-1.1539289082160158,0.15160307968600847,-0.05669456640829047,0.07848672240430835,0.6192868063671884,-0.593766026926795,1.2857076221964172,1.776782776922661,0.7866198898179054,-1.358442506486603,1.4642887419000294,176.99
-1.3839854546008106,-1.1539289082160158,0.19018814077674262,-0.02144915486187496,-0.32309243886606864,0.8666381498890794,1.446721744818793,-0.22529262187745935,1.450391639794802,1.2103700707055451,-0.5740262989685079,1.3391228092186176,173.97
-1.3839854546008106,-1.1539289082160158,0.22444504465682272,-0.013813368027464436,-0.3716431417841976,-1.6994895824529306,0.16654738901000707,-1.7553162503191724,-0.5966484267571007,-0.518530667316024,-0.29717351984447343,-0.24631233807926844,169.12
-1.3839854546008106,-1.1539289082160158,0.30889015449024104,-0.0014537469649827234,-0.23338476099302954,-0.9568308377423052,0.3411776788894843,0.15245743914100976,-0.1709208565903269,-1.7135061774191687,0.36035183057510534,-1.623137597574801,174.34
-1.3839854546008106,-1.1539289082160158,0.35456602633034906,0.0293913806429569,0.2819997902274214,-1.1918785742380484,-0.3868962989157226,1.2748371168433676,0.09338500988821131,-0.13715550451714836,-1.5776176232931305,0.8384590784929702,180.39
-1.3839854546008106,-1.1539289082160158,0.30244396289990216,0.04604343554738151,0.22706898835644104,-1.0234424266324504,0.10744175243541494,-0.9046992064430514,-0.0573935045458539,-0.4253056275207438,0.23346097347659056,-0.4896905405153475,172.69
-1.3839854546008106,-1.1539289082160158,0.3894675493694605,0.08163396740269561,0.5924853697698055,0.04492465984409506,1.1001477849041377,-0.25246888526008304,1.432652991037853,-1.5185810942108535,1.6292604015602599,-2.2281062722016256,180.86
-1.3839854546008106,-1.1539289082160158,0.2339301551397475,0.08448120995111956,0.4703555232228768,-0.9272696193486687,1.4762745631060892,-0.5323843981011069,-1.387792161317021,-0.12020549728164254,-0.7816658833115327,0.3725636624010472,160.1
-1.3839854546008106,-1.1539289082160158,0.26606902464014276,0.11595186811893915,0.4153354147789537,1.5758980672092548,-0.6166022956033423,0.3807380515550487,0.792287770911998,-0.84058080479063,-0.23949585752696642,-0.5453198439293082,177.46
-1.3839854546008106,-1.1539289082160158,0.3103635697108909,0.13635710638265272,0.266743486099508,0.8659404027987496,1.0235791193415966,-1.1221093135040408,-0.699532589547404,0.9222199477019508,-1.0239120650450633,1.3738911238523441,173.93
-1.3839854546008106,-1.1539289082160158,0.2901041104269713,0.1359041359772193,0.26473928154409215,1.0026290577943446,1.0450720780959952,0.16876319717058397,-1.5935604868976285,0.37981971616577154,1.6177248690967592,-0.6635321136839752,172.14
-1.3839854546008106,-1.1539289082160158,0.23337762443200244,0.14701269591993923,0.28343576567222856,1.4821208582689385,-0.9497431562965001,0.38345567789331103,-0.2897698032618848,1.083245016439253,1.444691882144238,0.017926853137045735,174.23
-1.107472939168229,-1.1539289082160158,0.15298440645536837,0.1580781158240471,-0.1815651540156235,1.1873692290773141,-0.7388434985189761,1.1308029209154622,-0.24542318136951258,0.49846976681431115,-1.3353714415595999,1.2139568765372057,163.96
-1.107472939168229,-1.1539289082160158,0.07986617613068252,0.16534721233025207,-0.19163538843954617,1.180903439373592,0.8126794615640746,1.2748371168433676,-0.9798032399071969,-1.442306061651079,-1.5891531557566312,-0.2254513492990333,172.92
-1.107472939168229,-1.1539289082160158,0.22564219452360093,0.18616228096078327,-0.25209170043838713,-0.8464239898157968,-0.8825776601890087,-0.39378545484972616,0.3612386061181399,-0.07783047919287857,1.744615726195274,-1.1155202039224068,175.93
-1.107472939168229,-1.1539289082160158,0.2641351671630415,0.22186066291262854,-0.07362828441791397,-0.27152690385678396,-0.17465333121605003,-0.1981163584948357,0.8224434737988108,-1.7135061774191687,-0.49327757172399767,-1.108566540995663,181.64
-1.107472939168229,-1.1539289082160158,0.2442440616842853,0.22179595285471315,-0.0734353880918635,-0.8911495783059328,0.28072873239274165,-0.806864658265606,-1.4658422158475963,-1.4762060761220894,1.4216208172172349,-2.0681720248864877,171.77
-1.107472939168229,-1.1539289082160158,0.22840484806231523,0.2137287656341725,-0.06893830714460451,-1.0562830563506367,-0.5077941919092059,0.40519668859941,-0.17801631609310634,1.057820005585995,0.6487401421626405,0.47686860630222394,170.42
-1.107472939168229,-1.1539289082160158,0.20823747722968744,0.2096736020045989,-0.08024072564968852,1.3616431940053375,1.2935844136937127,0.5247722474829541,0.14305322640766843,-0.6626057288178218,-0.5163486366510008,-0.232405012225778,172.04
-1.107472939168229,-1.1539289082160158,0.34876445389904337,0.23965592884028558,-0.11327433879033087,1.134038093139778,0.7925298127318263,-0.1301757000382765,-1.5350229459996971,0.14251961486869358,1.6407959340237623,-0.8721420014863287,179.22
-1.107472939168229,-1.1539289082160158,0.3805349695942771,0.2572354945748785,-0.15867088027072168,-1.5410079600027033,-1.0894473882000812,-0.3285624227314293,-0.24897091112090228,1.0239199911149846,-1.6699018830011414,1.8467402028710118,176.37
-1.107472939168229,-1.1539289082160158,0.3457255350064574,0.25827085550158163,-0.16371964650012213,1.5127984720071024,-0.8731744907339589,-0.36389156512884013,-1.2068579439961422,1.6002202371221743,1.536976141852249,0.38647098825453763,172.15
-1.107472939168229,-1.1539289082160158,0.30704838546443153,0.2632535299613254,-0.09514328454516927,0.5039957288083718,-0.7979491350935682,1.0085097356936557,1.3191256389933799,0.2950696799882436,0.08349905145107261,0.19176842630567362,177.44
-1.107472939168229,-1.1539289082160158,0.3406606701854748,0.2790643541128059,-0.196762967951413,0.968253384477433,-0.8986973792548054,-0.5677135404985177,-0.3962016958035778,-0.5863306962580461,-0.8393435456290398,0.024880516063791443,175.42
-1.107472939168229,-1.1539289082160158,0.42740799130115964,0.30076379353489513,-0.07769570367611267,1.1868110314050504,-0.1598769220724001,0.3481265354959003,0.08096795575834705,1.3544451322073428,0.04889245406056872,1.0818372809290482,179.84
-1.107472939168229,-1.1539289082160158,0.4228035687366321,0.3140077853889312,-0.3860795475059362,-0.34546483719539156,-0.3277906623411286,0.1334340547731732,0.48008755278969717,0.5238947776675693,0.17578331115908352,0.3238880219138312,171.54
-1.107472939168229,-1.1539289082160158,0.3696685323419942,0.33186776137450735,-0.7745058612495928,-1.0473751518307604,-1.3903488107616437,-0.3503034334375283,-1.1323556192169573,0.5916948066095914,-0.47020650679699455,0.768922449225518,173.45
-1.107472939168229,-1.1539289082160158,0.3402002279290233,0.3269929370112947,-0.7780500654848829,1.394227983123736,-0.05241212830041426,-0.6655480886759629,0.40381136313481697,-1.289755996531529,1.4331563496807374,-1.9221451034248418,173.17
-1.107472939168229,-1.1539289082160158,0.3006021938740945,0.30434441673973206,-0.6893015251248557,0.8679173528880172,-0.3224174226525303,-1.257990630417159,-0.4440960474473397,-1.5355311014463593,-1.5776176232931305,-0.30889530441997387,167.85
-1.107472939168229,-1.1539289082160158,0.2936034715760105,0.3157118169141246,-0.6787757985132985,-0.8529828124648963,1.5823960469559264,-0.24703363258355832,-0.640995048649473,-0.052405468339620426,-0.1472115978189555,0.04574150484402659,176.68
-1.107472939168229,-1.1539289082160158,0.3038252896692621,0.31471959602603905,-0.6918924273904844,0.033272283435588496,-1.6025917784613164,0.353561788172425,-0.4529653718258143,-0.45073063837400196,0.27960310333059685,-0.5383661810025635,176.53
-1.107472939168229,-1.1539289082160158,0.2616487789781951,0.3175021285165439,-0.6831328598461931,0.6514529472313891,1.6791143613507138,-1.5705176593173316,0.7177854461328123,1.5663202226511626,-0.8393435456290398,1.7911108994570502,175.26
-1.107472939168229,-1.1539289082160158,0.28503924560599236,0.32820085809244626,-0.806277970448789,-1.1313141267974274,0.6622287502832932,-1.5542119012877573,0.059681577250008826,1.61717024435768,1.1447680380932022,0.6368028536173614,174.08
-1.107472939168229,-1.1539289082160158,0.23650863177588194,0.3149137261997944,-0.6339721300672855,0.5102987108576839,-0.23107234794634113,-1.3123431571824065,1.3971756935239545,-0.23885554793018213,-1.00084100011806,0.40733197703477275,168.18
-1.107472939168229,-1.1539289082160158,0.23632445487330025,0.2992970322220692,-0.8521986940228546,-1.1644803718244343,-1.0679544294456844,-0.407373586541038,1.6721247492566633,-0.9253308409681579,-1.208480584461085,-0.030748787350169282,173.15
-1.107472939168229,-1.1539289082160158,0.28863069520632517,0.30110891384379557,-0.8572723206306266,-1.2271148022997,0.13565126080056047,-1.013404259973546,-1.7053139740664063,-0.9507558518214173,1.71000912880477,-1.8108864965969194,173.53
-1.107472939168229,-1.1539289082160158,0.2383504008016933,0.28031541523256764,-1.1105672722720241,1.2782856749472786,-1.2936304963668563,0.16061031815579688,-0.13544355907642927,1.100195023674759,-1.3353714415595999,1.7076669443361085,171.22
-1.107472939168229,-1.1539289082160158,0.21882764912810052,0.31118211285981423,-2.185934282984267,0.6360792530077907,-0.8436216724466629,0.5274898738212165,1.1275482324183321,0.3204946908415018,1.306265492582221,-0.5244588551490731,174.41
-1.107472939168229,-1.1539289082160158,0.2367848971297554,0.31064286237715844,-2.1972831830443513,0.9437624616068594,0.980593201832803,-0.6601128359994383,0.6929513378730844,-0.2812305660189461,-0.7932014157750352,0.24739772971963533,177.21
-1.107472939168229,-1.1539289082160158,0.3335698594361046,0.3336365029576197,-1.5147758129938313,-1.1189872615349354,-0.11151776487500638,0.47585497339423155,0.5918410399584756,1.2696950960298148,0.5333848175276265,0.720246808738303,184.59
-1.107472939168229,-1.1539289082160158,0.405583028345304,0.3419625304098348,-1.5239292042105888,-1.6207139359547034,1.3016442732266118,-1.4020248263450648,1.7590441281657132,-0.26428055878344026,-1.508404428512121,0.6924321570313221,176.0
-0.8309604237356477,-1.1539289082160158,0.4352355096608547,0.3465785145413712,-1.5011490509813439,-0.308228400808128,1.0316389788744957,-1.4020248263450648,-1.6219423249087463,-0.043930464721868116,-0.33178011723497897,0.16395377459869373,176.37
-0.8309604237356477,-1.1539289082160158,0.44573359310797606,0.3696800052183654,-2.1920093196849204,-0.6611721373332522,0.9402939041683085,0.5628190162186273,-1.0915567270759747,-1.1711059458829893,-1.3238359090960992,-0.16286838295832687,174.67
-0.8309604237356477,-1.1539289082160158,0.3920460260055949,0.35343778068075665,-1.6782364938184344,1.1517608692341532,-0.23644558763494128,-1.4835536164929357,0.07742022600695733,1.2866451032653208,1.040948245921689,0.42819296581500793,165.39
-0.8309604237356477,-1.1539289082160158,0.39563747560592405,0.35100036849915217,-1.6898604761859732,0.4855984638600112,-1.4293047985039877,1.6172580354644261,-0.050298045043074495,1.2696950960298148,-0.5509552340415047,1.3738911238523432,174.8
-0.8309604237356477,-1.1539289082160158,0.3768514315426543,0.33704456600800825,-2.009144906433936,1.4017171352266087,0.35998401779958195,0.28290350337760345,0.9058151229564709,0.9900199766439729,0.6025980123086359,0.44905395459524305,175.17
-0.8309604237356477,-1.1539289082160158,0.40005772126786987,0.37013297562379516,-1.131095177198713,-0.719713118211917,0.34789422850023305,-1.4373539687424755,-0.4139403445605269,0.10014459677992961,-0.3202445847714766,0.2752123814266152,187.11
-0.8309604237356477,-1.1539289082160158,0.37942990817879063,0.3773373620720829,-1.2307603662030646,1.3199179180036194,0.6084963533973012,-0.02147064650778177,-1.7035401091907114,1.6002202371221743,0.6487401421626405,0.9219030336139118,173.76
-0.8309604237356477,-1.1539289082160158,0.37740396225040124,0.3862026400069519,-1.2696921758488398,-0.011871953308745345,0.16520407908785653,0.47313734705596916,-0.9638384560259422,1.5493702154156568,0.9140573888231741,0.720246808738302,176.15
-0.8309604237356477,-1.1539289082160158,0.3747333971629732,0.3757627506627277,-1.3698315857280192,1.601575160133389,-0.5870494773160463,0.8862165504718491,-0.7917735630835382,0.06624458230891796,0.8448441940421647,-0.4549222258816219,174.38
-0.8309604237356477,-1.1539289082160158,0.4044779669298157,0.35904598570038404,-1.1780547775368777,0.9876274953522554,1.5797094271116254,-0.04864690989040545,-1.2139534034989217,-0.603280703493552,-0.23949585752696642,-0.3506172819804452,168.62
-0.8309604237356477,-1.1539289082160158,0.4531006692112179,0.37615101101024023,-1.0602210592589068,-0.2295690454916226,-0.6622748329564369,0.22311572393583134,0.6964990676244741,1.1934200634700405,0.5333848175276265,0.6576638423975976,180.08
