hour,day_of_week,is_weekend,is_day_shift,total_trucks_active,total_excavators_active,total_loaders_active,total_dozers_active,average_cycle_time_min,fuel_consumption_l,queue_time_loading_min,queue_time_dumping_min,trucks_per_excavator,production_per_truck,weather_impact_score,active_operators,target
-0.21669453555438456,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,-0.008437587788297523,1.3404670069986044,-1.2537535780510043,1.3906879556400362,-0.3666662316028541,1.056248055596351,-1.2594456491592552,-0.3256462623059111,0.21104460593365199,0.46017899330842227,0.19252804644067223,541
-0.07223151185146152,1.005373334878296,1.61245154965971,1.0,-0.39487240097202775,-0.008437587788297523,0.46307042059951786,1.2039732317869256,0.31155518016284717,1.2392304804494625,1.5711554805336616,-0.27787952322028886,-0.4111982451460474,1.0572893861238066,-1.380536979925267,-0.8166891968460912,669
0.07223151185146152,1.005373334878296,1.61245154965971,1.0,-0.6285503149719128,-0.7027305257967851,1.3404670069986044,-0.02489017313203938,-0.7333194119658604,-1.0979965524431459,1.6355189086508255,0.6086963324665199,-0.18305962423901764,-0.6584466863297247,0.46017899330842227,-0.1102371265453568,351
0.21669453555438456,1.005373334878296,1.61245154965971,1.0,-0.6285503149719128,0.6858553502201901,-0.41432616579956877,1.2039732317869256,0.8425570220643205,1.4499527762848008,1.5067920524164975,0.6403597558839058,-0.8817341507667956,-0.02793381745038132,0.46017899330842227,-1.321297818489473,452
0.36115755925730764,1.005373334878296,1.61245154965971,1.0,-0.1611944869721426,1.3801482882286775,1.3404670069986044,-0.02489017313203938,1.1166224888521783,-0.7123609783654026,-1.325198784738712,0.1970718280405014,-0.8484639352178539,-0.5016224534161409,-1.380536979925267,-0.16069798870969498,428
0.5056205829602307,1.005373334878296,1.61245154965971,1.0,-0.5117113579719703,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,0.0888769883977121,1.3838438207286163,0.2838869181903843,1.4002819179011703,-1.0480852285115045,0.6263013177828383,0.46017899330842227,-0.6148457481887385,576
0.6500836066631537,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,-0.7027305257967851,0.46307042059951786,-1.2537535780510043,-0.7675775953143431,0.3784367883116427,-1.3681077368168213,1.3686184944837845,0.11637231570145855,-0.9657046592520533,0.46017899330842227,1.7568147735351556,333
0.7945466303660768,1.005373334878296,1.61245154965971,1.0,-0.6285503149719128,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,0.29442608848860585,-0.296425466324408,-0.8746547879185651,-1.6710701535852734,0.3758799969832042,-0.7583299130828882,0.46017899330842227,-1.4726804049824875,335
0.9390096540689998,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,-0.7027305257967851,-1.2917227521986554,-1.2537535780510043,1.6990116057763756,-1.3362642464268943,0.32679587026849377,-1.4494261896635716,-0.981544797413621,1.805636845089831,-1.380536979925267,1.2522061518917738,540
1.0834726777719228,1.005373334878296,1.61245154965971,-1.0,-1.680100927971396,-1.3970234638052728,-0.41432616579956877,-0.02489017313203938,-0.25370484508711,0.3687958989596991,-0.7888368837623465,0.7986768729708359,-0.70207498680251,0.5810417306603112,-1.380536979925267,-1.5736021293111637,379
1.227935701474846,1.005373334878296,1.61245154965971,-1.0,-1.3295840569715682,-0.7027305257967851,-0.41432616579956877,-0.02489017313203938,0.12313517174619479,-1.122787410776715,0.09079663383889304,-0.9428114149853951,-0.7819235041199704,1.84161962242948,0.46017899330842227,-1.1194543698321202,596
1.372398725177769,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-0.7027305257967851,1.3404670069986044,-0.02489017313203938,0.7055242886703921,-1.3830914232791918,0.7344309150105317,0.7036866027186776,-0.8817341507667956,0.886338218341358,-3.221252953158956,-1.7249847158041782,454
1.516861748880692,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-1.3970234638052728,1.3404670069986044,1.2039732317869256,-1.332837620564299,0.7007179466480424,0.8417032952058048,0.5453694856317475,-0.4625294348501288,1.404766216290305,-3.221252953158956,-1.2203760941607966,517
1.661324772583615,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,1.1337515805264198,0.5629909559059912,-0.3382928869421994,-0.40453321688983274,-0.5823022108263194,2.9349713047186032,0.46017899330842227,-0.5139240238600622,671
-1.661324772583615,1.5115752936981373,1.61245154965971,-1.0,-1.3295840569715682,-0.008437587788297523,0.46307042059951786,-0.02489017313203938,-0.4935121285264852,-0.950628672349151,1.3780651961821704,-0.40453321688983274,-1.0956141078671358,0.4484114623099488,0.46017899330842227,-1.0185326455034438,419
-1.516861748880692,1.5115752936981373,1.61245154965971,-1.0,-1.680100927971396,-1.3970234638052728,-1.2917227521986554,-1.2537535780510043,-0.8360939620113073,0.3674186290522786,-0.12374812655165317,-0.11956240613335875,-0.70207498680251,2.0927119405527175,-1.380536979925267,0.5457540815910394,546
-1.372398725177769,1.5115752936981373,1.61245154965971,-1.0,-1.5632619709714535,-0.7027305257967851,1.3404670069986044,-0.02489017313203938,1.493462505685483,-1.018114897812756,1.4209741482602793,0.735350026136064,-0.981544797413621,1.2711426733571298,-1.380536979925267,0.4448323572623631,478
-1.227935701474846,1.5115752936981373,1.61245154965971,-1.0,-1.3295840569715682,-0.008437587788297523,-0.41432616579956877,-1.2537535780510043,-0.3393503034583155,-0.7715835843844846,0.13370558591700213,1.115311107144696,-1.0956141078671358,-0.3387117919948704,0.46017899330842227,0.04114545994765771,319
-1.0834726777719228,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,-0.013897561647734771,0.5147865091462733,-1.5397435451292583,-0.43619664030721894,-0.8817341507667956,2.5239123705927944,0.46017899330842227,1.6558930492064792,653
-0.9390096540689998,1.5115752936981373,1.61245154965971,-1.0,-1.5632619709714535,-0.7027305257967851,1.3404670069986044,1.2039732317869256,0.10600608007195345,-1.4271640603166482,-0.05938469843448954,0.3237255217100456,-0.981544797413621,2.7539329562284944,0.46017899330842227,0.697136668084054,650
-0.7945466303660768,1.5115752936981373,1.61245154965971,1.0,-0.04435552997220002,-1.3970234638052728,1.3404670069986044,1.2039732317869256,0.10600608007195345,-1.6186045774480993,1.034793579557296,-1.0694651086549392,0.9747438768641566,-0.11276111664148701,-3.221252953158956,-1.0185326455034438,514
-0.6500836066631537,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,0.6858553502201901,-0.41432616579956877,-0.02489017313203938,-0.32222121178407415,-0.5071477621597463,1.6140644326117706,-1.5760798833331153,-0.7320181807965576,0.9755301319669831,0.46017899330842227,-0.463463161695724,655
-0.5056205829602307,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,-0.7027305257967851,-0.41432616579956877,-1.2537535780510043,-0.35647939513255683,-0.35977988206575157,1.034793579557296,0.22873525145788762,0.016561669054632976,0.198817217477163,0.46017899330842227,1.2522061518917738,522
-0.36115755925730764,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,-1.3970234638052728,0.46307042059951786,1.2039732317869256,-0.7333194119658604,0.13328274479079164,0.5198861546199854,0.07041813437095752,0.6154255489355854,-0.8815729267380008,0.46017899330842227,-1.1194543698321202,337
-0.21669453555438456,1.5115752936981373,1.61245154965971,1.0,-0.2780334439720852,1.3801482882286775,1.3404670069986044,-0.02489017313203938,-0.6476739535946548,0.8425767471123552,0.04788768176078356,0.3553889451274315,-0.9150043663157373,0.2789339866174427,0.46017899330842227,0.04114545994765771,553
-0.07223151185146152,1.5115752936981373,1.61245154965971,1.0,-0.1611944869721426,-1.3970234638052728,1.3404670069986044,1.2039732317869256,0.6712661053219094,-0.5016386825300643,0.7773398670886408,-0.24621609980290265,0.8549711008879666,-1.0447374988864664,0.46017899330842227,0.7980583924127302,329
0.07223151185146152,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,0.9110733887612859,0.8453312869271962,1.5282465284555524,-0.30954294663767473,0.6154255489355854,-0.20413910658146575,0.46017899330842227,-1.321297818489473,453
0.21669453555438456,1.5115752936981373,1.61245154965971,1.0,-0.6285503149719128,1.3801482882286775,0.46307042059951786,-1.2537535780510043,0.3458133635113287,-1.4464458390205353,-0.4241107910984179,1.6852527286576446,-1.1146256596093882,0.6837341731659073,0.46017899330842227,0.697136668084054,566
0.36115755925730764,1.5115752936981373,1.61245154965971,1.0,-0.39487240097202775,1.3801482882286775,-0.41432616579956877,-1.2537535780510043,-1.1444176121476473,-0.0347441839145108,-0.7030189796061281,1.3686184944837845,-0.981544797413621,0.7536121563984629,0.46017899330842227,-0.16069798870969498,617
0.5056205829602307,1.5115752936981373,1.61245154965971,1.0,-0.5117113579719703,1.3801482882286775,0.46307042059951786,-1.2537535780510043,0.12313517174619479,0.1415463642353147,-1.5826524972073674,0.8936671432229941,-1.0480852285115045,0.650439764248186,-3.221252953158956,-1.1194543698321202,580
0.6500836066631537,1.5115752936981373,1.61245154965971,1.0,-0.04435552997220002,-0.008437587788297523,-0.41432616579956877,-0.02489017313203938,0.8768152054128031,-0.9974558492014485,0.06934215779983811,-0.24621609980290265,-0.15454229662563906,-0.05951454355616085,0.46017899330842227,0.4448323572623631,524
0.7945466303660768,1.5115752936981373,1.61245154965971,1.0,-0.1611944869721426,1.3801482882286775,1.3404670069986044,-0.02489017313203938,0.9110733887612859,0.2131643994211813,0.04788768176078356,-0.34120637005506066,-0.8484639352178539,-0.21634990428021222,0.46017899330842227,-0.766228334681753,480
0.9390096540689998,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,-0.008437587788297523,0.46307042059951786,-0.02489017313203938,0.05461880504923062,-0.1531893959526748,-0.9819271681138382,1.2419648008142403,-1.1811660907072719,-0.20812088843975252,0.46017899330842227,1.302667014056112,321
1.0834726777719228,1.5115752936981373,1.61245154965971,-1.0,-1.680100927971396,-0.008437587788297523,-1.2917227521986554,1.2039732317869256,-0.9388685120567541,1.4554618559144827,1.7213368128070439,-0.024572135881200476,-1.3522700563875438,0.753028161725914,0.46017899330842227,0.19252804644067223,398
1.227935701474846,1.5115752936981373,1.61245154965971,-1.0,-1.5632619709714535,1.3801482882286775,1.3404670069986044,-0.02489017313203938,-1.0759012454506824,1.590434306841693,-0.6386555514889641,-1.7343970004200455,-1.646949108392457,1.4952853905353591,0.46017899330842227,1.4540496005491266,504
1.372398725177769,1.5115752936981373,1.61245154965971,-1.0,-1.680100927971396,0.6858553502201901,1.3404670069986044,-0.02489017313203938,0.19165153844315896,-1.709504391337853,1.056248055596351,1.5902624584054863,-1.5554560156328672,0.2732765382271268,0.46017899330842227,1.7568147735351556,345
1.516861748880692,1.5115752936981373,1.61245154965971,-1.0,-1.4464230139715109,-0.008437587788297523,-1.2917227521986554,-1.2537535780510043,1.493462505685483,0.2117871295137608,1.5282465284555524,0.7036866027186776,-1.1811660907072719,1.9643392934415493,0.46017899330842227,-1.3717586806538111,585
1.661324772583615,1.5115752936981373,1.61245154965971,-1.0,-1.680100927971396,-0.008437587788297523,-0.41432616579956877,1.2039732317869256,-1.5897739956779156,-1.2481189723519817,-0.8746547879185651,-0.9111479915680091,-1.3522700563875438,1.9750370140341464,0.46017899330842227,1.1008235653987593,533
-1.661324772583615,-1.5256364592209106,-0.6201736729460423,-1.0,-0.6285503149719128,1.3801482882286775,1.3404670069986044,1.2039732317869256,0.6198788302991866,-0.15456666586009532,-0.2524749827859812,0.2603986748752735,-1.1146256596093882,0.846044416639798,0.46017899330842227,1.2017452897274357,592
-1.516861748880692,-1.5256364592209106,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,1.3404670069986044,-1.2537535780510043,0.534233371927981,-0.34876172280638745,-0.1452026025907081,-1.196118802324483,-0.4111982451460474,0.16377753712423848,0.46017899330842227,1.2017452897274357,516
-1.372398725177769,-1.5256364592209106,-0.6201736729460423,-1.0,-0.6285503149719128,0.6858553502201901,1.3404670069986044,-1.2537535780510043,0.9453315721097673,1.5628889086932827,0.45552272650282144,-0.6578406042289208,-0.8817341507667956,0.646277963133471,0.46017899330842227,-1.6745238536398401,560
-1.227935701474846,-1.5256364592209106,-0.6201736729460423,-1.0,-0.7453892719718554,-0.7027305257967851,0.46307042059951786,-0.02489017313203938,0.10600608007195345,0.1415463642353147,0.09079663383889304,0.03875471095357133,-0.2828702708858432,1.6633924284190311,0.46017899330842227,-0.8166891968460912,698
-1.0834726777719228,-1.5256364592209106,-0.6201736729460423,-1.0,-0.7453892719718554,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,1.3393006806173133,-1.70124077189333,-1.5826524972073674,1.146974530562082,0.25610722100701416,0.732338064755616,0.46017899330842227,1.6558930492064792,554
-0.9390096540689998,-1.5256364592209106,-0.6201736729460423,-1.0,-0.2780334439720852,-0.008437587788297523,0.46307042059951786,-1.2537535780510043,-0.8874812370340307,-0.9644013714233561,-0.9175637399966744,0.6720231793012916,-0.3256462623059111,-0.18497678138846038,0.46017899330842227,1.2522061518917738,471
-0.7945466303660768,-1.5256364592209106,-0.6201736729460423,1.0,1.0071950830272831,-0.008437587788297523,-1.2917227521986554,-1.2537535780510043,1.150880672200661,-1.4230322505943866,-0.6815645035670734,-1.4810896130809574,0.6154255489355854,-1.1360859537976131,0.46017899330842227,0.7475975302483922,407
-0.6500836066631537,-1.5256364592209106,-0.6201736729460423,1.0,1.2408729970271684,-1.3970234638052728,0.46307042059951786,1.2039732317869256,1.0823643055036969,-1.0346421367018024,0.5198861546199854,-1.1011285320723252,2.2922444126022525,-1.2967282506232032,0.46017899330842227,1.5045104627134647,386
-0.5056205829602307,-1.5256364592209106,-0.6201736729460423,1.0,1.0071950830272831,1.3801482882286775,1.3404670069986044,1.2039732317869256,-0.6819321369431376,0.29717786377383254,-1.0248361201919476,-0.34120637005506066,-0.18305962423901764,-1.190818477759739,0.46017899330842227,-0.1102371265453568,394
-0.36115755925730764,-1.5256364592209106,-0.6201736729460423,1.0,1.591389868026996,0.6858553502201901,-1.2917227521986554,1.2039732317869256,-0.5277703118749673,-0.8872742566078076,-0.4026563150593634,0.7986768729708359,0.5405675639504663,-1.4616743014697462,0.46017899330842227,0.34391063293368673,368
-0.21669453555438456,-1.5256364592209106,-0.6201736729460423,1.0,1.1240340400272257,0.6858553502201901,1.3404670069986044,-0.02489017313203938,0.29442608848860585,1.1441988568374473,0.6915219629324222,0.6086963324665199,0.2411356240099901,-0.17109031715768508,0.46017899330842227,0.2429889086050104,651
-0.07223151185146152,-1.5256364592209106,-0.6201736729460423,1.0,1.4745509110270534,-1.3970234638052728,1.3404670069986044,-0.02489017313203938,0.020360621700747924,1.0725808216515806,-1.2822898326606027,-0.5628503339767629,2.5317899645546325,-1.5245883374698552,0.46017899330842227,1.5045104627134647,344
0.07223151185146152,-1.5256364592209106,-0.6201736729460423,1.0,0.8903561260273406,1.3801482882286775,-1.2917227521986554,1.2039732317869256,0.0888769883977121,-0.7867335533661102,0.7129764389714768,0.76701344955345,-0.24960005533690155,0.15904996120360618,0.46017899330842227,-0.463463161695724,698
0.21669453555438456,-1.5256364592209106,-0.6201736729460423,1.0,1.4745509110270534,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,-0.28796302843559146,-0.0925895200261723,-0.7459279316842372,1.0519842603099243,1.6135320154038395,-0.8466575005707252,-3.221252953158956,1.2522061518917738,520
0.36115755925730764,-1.5256364592209106,-0.6201736729460423,1.0,1.4745509110270534,-1.3970234638052728,-1.2917227521986554,1.2039732317869256,0.8768152054128031,1.122162538318719,-0.05938469843448954,-0.6578406042289208,2.5317899645546325,-0.27657929681463883,0.46017899330842227,0.5962149437553776,668
0.5056205829602307,-1.5256364592209106,-0.6201736729460423,1.0,1.2408729970271684,-1.3970234638052728,1.3404670069986044,-0.02489017313203938,0.7397824720188748,0.4046049165526324,1.3137017680650063,-0.024572135881200476,2.2922444126022525,-0.7254516842766386,0.46017899330842227,-0.9680717833391057,528
0.6500836066631537,-1.5256364592209106,-0.6201736729460423,1.0,1.2408729970271684,-1.3970234638052728,-0.41432616579956877,-1.2537535780510043,1.1337515805264198,1.5532480193413392,0.39115929838565744,1.2103013773968543,2.2922444126022525,-1.5863896082073767,0.46017899330842227,1.1008235653987593,314
0.7945466303660768,-1.5256364592209106,-0.6201736729460423,1.0,1.0071950830272831,-1.3970234638052728,0.46307042059951786,-0.02489017313203938,-0.6305448619204141,1.5201935415632468,-0.4241107910984179,1.2736282242316261,2.0526988606498713,-0.10879858097002078,0.46017899330842227,-1.5231412671468256,651
0.9390096540689998,-1.5256364592209106,-0.6201736729460423,-1.0,-0.2780334439720852,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,-0.08241392834469895,0.37017316886711965,1.6784278607289347,-0.24621609980290265,-0.9150043663157373,0.9465128966747178,0.46017899330842227,0.5962149437553776,671
1.0834726777719228,-1.5256364592209106,-0.6201736729460423,-1.0,-0.39487240097202775,-0.7027305257967851,0.46307042059951786,-1.2537535780510043,-0.9388685120567541,0.8838948443349705,0.9704301514401324,-0.8478211447332371,0.016561669054632976,0.40905529959470815,0.46017899330842227,-0.26161971303837134,558
1.227935701474846,-1.5256364592209106,-0.6201736729460423,-1.0,-0.6285503149719128,-1.3970234638052728,1.3404670069986044,-1.2537535780510043,-0.9731266954052362,1.0918626003554677,-1.2393808805824937,-1.2911090725766414,0.3758799969832042,-0.9331255599009238,0.46017899330842227,-0.463463161695724,307
1.372398725177769,-1.5256364592209106,-0.6201736729460423,-1.0,-0.7453892719718554,0.6858553502201901,-0.41432616579956877,-1.2537535780510043,-0.23657575341286863,1.5890570369342725,-1.046290596231002,1.7485795754924163,-0.9565921357519147,0.9069107579425065,0.46017899330842227,-1.0185326455034438,581
1.516861748880692,-1.5256364592209106,-0.6201736729460423,-1.0,-0.7453892719718554,1.3801482882286775,0.46307042059951786,-1.2537535780510043,-1.4869994456324693,-0.03749872372935183,-0.9604726920747835,-0.721167451063693,-1.1811660907072719,0.5512997162655076,-1.380536979925267,-0.21115885087403313,526
1.661324772583615,-1.5256364592209106,-0.6201736729460423,-1.0,-0.39487240097202775,1.3801482882286775,-1.2917227521986554,1.2039732317869256,-0.7675775953143431,0.12088731562400702,-1.217926404543439,-0.5628503339767629,-0.981544797413621,0.2688965781830114,-1.380536979925267,0.34391063293368673,534
-1.661324772583615,-1.0194345004010694,-0.6201736729460423,-1.0,-0.7453892719718554,-0.008437587788297523,0.46307042059951786,1.2039732317869256,-1.6240321790263983,-0.011330595488362103,0.8846122472839139,-1.1644553789070973,-0.6678541936664555,1.611667185993286,-1.380536979925267,0.8485192545770684,690
-1.516861748880692,-1.0194345004010694,-0.6201736729460423,-1.0,-0.7453892719718554,1.3801482882286775,-0.41432616579956877,1.2039732317869256,-0.5448994035492086,-0.6985882792911974,-1.0033816441528927,-0.11956240613335875,-1.1811660907072719,-0.644846514829852,0.46017899330842227,-0.41300229953138584,341
-1.372398725177769,-1.0194345004010694,-0.6201736729460423,-1.0,-0.39487240097202775,-1.3970234638052728,1.3404670069986044,1.2039732317869256,0.36294245518557,-0.6875701200318334,-1.5397435451292583,0.38705236854481767,0.6154255489355854,-0.27421846728731414,0.46017899330842227,1.7568147735351556,441
-1.227935701474846,-1.0194345004010694,-0.6201736729460423,-1.0,-0.39487240097202775,-1.3970234638052728,0.46307042059951786,-0.02489017313203938,-0.7847066869885838,-0.9354787033675255,-0.488474219215582,1.4636087647359421,0.6154255489355854,-0.7998136725811777,0.46017899330842227,-0.3120805752027095,351
-1.0834726777719228,-1.0194345004010694,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,1.3404670069986044,1.2039732317869256,-0.21944666173862729,-0.7096064385505615,1.2922472920259518,-1.3227724959940272,-0.4111982451460474,-0.8874128734634884,-1.380536979925267,-0.6148457481887385,336
-0.9390096540689998,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,1.3404670069986044,1.2039732317869256,0.41432973020829283,-0.996078579294028,1.5067920524164975,-0.08789898271597257,-0.18305962423901764,0.21553154776045397,-1.380536979925267,-1.2203760941607966,491
-0.7945466303660768,-1.0194345004010694,-0.6201736729460423,1.0,1.591389868026996,-0.7027305257967851,-0.41432616579956877,1.2039732317869256,0.38007154685981137,-0.12564399780426458,0.3482503463075483,0.92533056664038,1.7133426620506647,-1.084511075448687,0.46017899330842227,1.5549713248778028,468
-0.6500836066631537,-1.0194345004010694,-0.6201736729460423,1.0,1.4745509110270534,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,-1.5555158123294335,1.0243763748918626,1.3780651961821704,1.0203208368925378,0.08310210015251634,-1.5245883374698552,-3.221252953158956,-1.0689935076677821,344
-0.5056205829602307,-1.0194345004010694,-0.6201736729460423,1.0,0.8903561260273406,-0.7027305257967851,0.46307042059951786,1.2039732317869256,-0.5106412202007266,-0.16696209502687992,1.056248055596351,-1.1011285320723252,1.1144787821697122,-0.526309500937519,0.46017899330842227,0.39437149509802494,539
-0.36115755925730764,-1.0194345004010694,-0.6201736729460423,1.0,1.4745509110270534,-1.3970234638052728,-0.41432616579956877,1.2039732317869256,1.59623705573093,-0.5264295408636335,-1.1321085003872207,0.5137060622143615,2.5317899645546325,-0.39598756922300854,0.46017899330842227,-0.5643848860244004,637
-0.21669453555438456,-1.0194345004010694,-0.6201736729460423,1.0,1.4745509110270534,0.6858553502201901,0.46307042059951786,-0.02489017313203938,-1.332837620564299,-1.4285413302240686,0.4340682504637669,0.7986768729708359,0.46570957896534726,-1.1432522417140947,0.46017899330842227,-0.21115885087403313,443
-0.07223151185146152,-1.0194345004010694,-0.6201736729460423,1.0,1.4745509110270534,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,-0.6648030452688962,-0.3432526431767054,-0.01647574635638007,-1.1644553789070973,0.46570957896534726,-0.5885815569784429,0.46017899330842227,-0.6653066103530767,587
0.07223151185146152,-1.0194345004010694,-0.6201736729460423,1.0,1.1240340400272257,0.6858553502201901,1.3404670069986044,-0.02489017313203938,1.59623705573093,0.5588591461837298,-0.7459279316842372,1.5585990349881005,0.2411356240099901,-1.3601831061040797,0.46017899330842227,-1.4222195428181492,362
0.21669453555438456,-1.0194345004010694,-0.6201736729460423,1.0,1.1240340400272257,0.6858553502201901,1.3404670069986044,-0.02489017313203938,-0.4592539451780025,-0.5608612885491463,1.4853375763774435,-1.1327919554897112,0.2411356240099901,-1.3807556457052284,-1.380536979925267,-0.05977626438101863,357
0.36115755925730764,-1.0194345004010694,-0.6201736729460423,1.0,1.3577119540271108,-0.008437587788297523,1.3404670069986044,1.2039732317869256,-0.031026653321974903,-0.6242157042904898,-0.5528376473327458,-0.24621609980290265,0.8720814974559937,-0.1616090597762861,0.46017899330842227,1.5549713248778028,683
0.5056205829602307,-1.0194345004010694,-0.6201736729460423,1.0,1.0071950830272831,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,-0.04815574499621625,-1.7108816612452735,-1.1321085003872207,1.5269356115707144,-0.18305962423901764,-0.8329519749304548,0.46017899330842227,-0.16069798870969498,479
0.6500836066631537,-1.0194345004010694,-0.6201736729460423,1.0,1.3577119540271108,0.6858553502201901,0.46307042059951786,-0.02489017313203938,-0.2708339367613513,-0.6806837704947308,-1.5182890690902038,0.92533056664038,0.39085159398022823,-1.5075898246375277,0.46017899330842227,-0.21115885087403313,341
0.7945466303660768,-1.0194345004010694,-0.6201736729460423,1.0,1.2408729970271684,0.6858553502201901,1.3404670069986044,1.2039732317869256,1.6476243307536529,-0.27852095752794137,1.3137017680650063,-1.7343970004200455,0.3159936089951092,-1.0472976371479426,0.46017899330842227,0.49529321942670124,448
0.9390096540689998,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,-1.3970234638052728,-0.41432616579956877,1.2039732317869256,-0.6990612286173783,0.4018503767377914,-0.7888368837623465,1.146974530562082,0.3758799969832042,0.6025790514289624,0.46017899330842227,-0.6653066103530767,553
1.0834726777719228,-1.0194345004010694,-0.6201736729460423,-1.0,-0.7453892719718554,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,1.3564297722915535,0.9252129415575858,-1.2608353566215482,-1.5760798833331153,-0.2828702708858432,0.17629170867885455,0.46017899330842227,-0.3120805752027095,468
1.227935701474846,-1.0194345004010694,-0.6201736729460423,-1.0,-0.39487240097202775,1.3801482882286775,1.3404670069986044,-0.02489017313203938,0.8939442970870445,0.13879182442047366,-1.325198784738712,-1.5444164599157293,-0.981544797413621,-0.426057082149986,-1.380536979925267,-1.0185326455034438,415
