length_km,average_speed_kmh,gradient_pct,width_m,traffic_volume_trucks,quality_score,safety_score,traffic_density,days_since_maintenance,maintenance_urgency,capacity_utilization,target
1.4473514031818726,-0.670108338695562,0.8426935535297497,0.5382445490975204,0.24336059616795416,0.9145627780509462,0.9289753944596816,-0.5540021640117784,-0.4370875972979139,0.13290030837601627,0.04296731092852177,0
-1.7382639476458586,0.5885138373329306,0.695412598549498,-0.5961338599731085,1.1331496767015812,0.9145627780509462,0.7394835911997191,3.7074947947758536,-0.5020934471588969,0.06954740713744909,0.04296731092852177,0
-0.8914548037549427,-0.5220351415157394,1.72637928341126,-0.38006178205489427,1.327791038068312,-1.1911299156441388,-1.553241010131877,0.9171058673950497,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.5607959951880136,-0.9662547330552074,1.8294759518974362,-0.839214947631101,0.3406812768513196,-1.1911299156441388,-1.675228073400505,0.10763359754131369,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
1.673167174886117,-0.447998542925828,-0.6743002827668428,-1.3793951424266386,-1.0218082527157968,-1.1911299156441388,-1.3094589546376008,-0.8235603306436651,0.21297090131191643,-0.3739229015325199,0.04296731092852177,1
-0.5607959951880136,0.6625504359228419,1.8294759518974362,-0.839214947631101,-1.6335382455826652,0.21266521348591788,-0.30877979620007534,-0.7462103592357572,-0.4370875972979139,-0.24721709905538578,0.04296731092852177,0
-1.4559942330155533,-0.22588874715609403,-1.1603274342016734,0.16011841274064342,0.9107024065681744,0.9145627780509462,0.9177364945733107,1.894415398749236,-0.30707589757594783,0.2596061108531501,0.04296731092852177,0
-0.7382226729556342,-0.670108338695562,-0.49756313679054076,0.9433796951941736,-0.34056348793223856,-0.48923235107911045,-0.10509668673593457,-0.08418999006273008,-0.6321051468808631,-0.8173932102024888,0.04296731092852177,1
0.632801655248706,-0.5960717401056507,0.1504730651225667,1.7806589971272564,0.7716728627347952,-1.1911299156441388,-0.6755915863391565,-0.26982619066881147,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
0.6005422592909567,-0.07781554997627137,-1.0277745747194467,-1.6764942495641844,0.4936137750680368,-1.1911299156441388,-1.4682084155325976,-0.33272129020685154,0.08295920158995036,-0.500628704009654,0.04296731092852177,1
0.6086071082803942,-1.1883645288249414,-0.9099498107352455,-1.5684582106050766,1.2165674030016087,-1.1911299156441388,-1.4134626805392174,-0.14808531830878333,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
1.213470782488191,2.1432824077210686,0.01792020564034019,1.2134697925919424,-0.7020403018990244,0.21266521348591788,0.6125081685576964,-0.7204305473628537,-1.2171577956297104,-1.00745191391819,0.04296731092852177,0
0.6086071082803942,0.6625504359228419,0.8132373625336995,0.8083346464952892,-1.5918293824326515,0.9145627780509462,0.992051524974308,-0.8734852213375036,-0.56709929701988,0.006194505898882176,0.04296731092852177,0
0.2376240547662787,0.44044064015310797,-1.5727141081463782,-1.7035032593039612,-0.1876309897155214,0.9145627780509462,0.4243004974136566,-0.42608589916932016,-1.0221402460467612,-0.4372758027710868,0.04296731092852177,0
-0.40756386438870507,0.14429424579346262,-0.43865075479844007,-0.6501518794526626,-0.9383905264157691,0.9145627780509462,0.9539720687675051,-0.4978021032418982,-0.4370875972979139,0.13290030837601627,0.04296731092852177,0
0.9473307658367602,-0.5960717401056507,1.4318173734507564,0.6192715783168512,-0.8549728001157416,-0.48923235107911045,-0.5849834437493722,-0.7255538091637731,-0.17706419785398178,-0.3739229015325196,0.04296731092852177,1
0.6086071082803942,-0.5220351415157394,0.8132373625336995,0.8083346464952892,-0.35446644231557645,-0.48923235107911045,-0.37439675222612134,-0.5538783333694041,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-0.8672602567866308,1.6250262175916892,1.3581768959606306,0.4572175198781895,-1.2998673403825551,0.9145627780509462,0.7690350930982104,-0.49733390394217786,0.08295920158995036,0.6397235182845522,0.04296731092852177,0
0.4392452795022111,-0.5220351415157394,0.09156068313046603,1.0514157341532808,-0.07640735464881802,-0.48923235107911045,-0.12413915871137814,-0.44446135859818336,2.553181496307306,1.6533699381016245,0.04296731092852177,1
-0.5688608441774508,0.0702576472035513,0.9163340310198755,1.4025328607703804,1.0775378591682294,0.9145627780509462,1.0840864810262287,0.43340254695797015,0.21297090131191643,0.766429320761686,0.04296731092852177,0
0.576347712322645,-0.9662547330552074,-0.3797383728063394,-0.8662239573708779,-0.952293480799107,-1.1911299156441388,-1.123204920387872,-0.7040181175038944,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.3349802234837692,-1.1883645288249414,1.461273564446807,0.9973977146737272,1.0497319504015536,-0.48923235107911045,-0.516353716220582,0.24108228643306417,0.21297090131191643,0.006194505898882176,0.04296731092852177,1
1.6328429299389307,-0.22588874715609403,-0.09990455834386118,1.6996319679079266,0.0765251435678991,0.9145627780509462,1.4273064593432832,-0.6111219083710504,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-1.7705233436036079,-0.9662547330552074,1.0194306995060518,-1.1363140547686468,-1.4527998385992722,0.21266521348591788,-0.1436810153985696,0.3032868985796132,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
-1.4559942330155533,-1.4104743245946754,-1.1603274342016734,0.16011841274064342,-1.5501205192826377,-0.48923235107911045,-0.4487117826271186,-0.30581698039157057,2.6831931960292716,1.6533699381016245,0.04296731092852177,1
-1.7543936456247333,-0.3739619443359167,1.579098328431008,-1.2443500937277543,-0.437884168615604,0.9145627780509462,0.3618170432602266,1.6702918879977313,-0.11205834799299876,0.44966481456885116,0.04296731092852177,0
1.6328429299389307,1.4029164218219552,-0.09990455834386118,1.6996319679079266,0.0626221891845612,0.21266521348591788,0.7440823207430685,-0.6137765118749268,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
0.02793798104090886,0.44044064015310797,-0.33555408631226386,0.4572175198781895,-0.2710487160155489,1.6164603426159745,1.8908891286797629,-0.3931771172281404,1.0580469495046958,1.6533699381016245,0.04296731092852177,0
1.0602386516888829,-0.670108338695562,0.20938544711466736,-1.487431181385746,0.8272846802681468,-1.1911299156441388,-1.356005999967778,-0.3617550917256588,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
0.003743434072597135,-0.670108338695562,-0.011535985355710146,0.5922625685770739,-0.2432428072488731,-0.48923235107911045,-0.18873539433758807,-0.3767809625674471,0.7980235500607638,0.5763706170459855,0.04296731092852177,1
0.03600283003034634,-0.3739619443359167,-0.21772932232806252,0.1871274224804207,0.2572635505512921,-1.1911299156441388,-0.8968848665725189,-0.2255981586783258,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
0.1892349608296549,-0.07781554997627137,1.048886890502102,-0.542115840493555,1.4251117187516775,-1.1911299156441388,-1.3975976123890714,0.07372270141634167,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.6005422592909567,-0.9662547330552074,-1.0277745747194467,-1.6764942495641844,0.7021580908181055,0.9145627780509462,0.5814640002680466,-0.2787049152881405,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-1.8753663804662926,-0.2999253457460054,0.695412598549498,-0.2990347528355634,-1.522314610515962,-1.1911299156441388,-1.24982363966436,0.5270393439159664,-0.3720817474369309,-0.9440990126796228,0.04296731092852177,1
0.29407799769233967,-0.447998542925828,1.2256240364784041,1.6726229581681493,0.03481628041788534,-0.48923235107911045,-0.3135705967864044,-0.3761026654530937,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-0.8511305588077561,-1.0402913316451188,0.2535697336087429,0.88936167571462,0.9107024065681744,-1.1911299156441388,-0.8853825549700609,0.6444017376522907,-0.24207004771496482,-0.8173932102024888,0.04296731092852177,1
-0.2865911295471454,-0.00377895138636004,-1.5727141081463782,-1.5684582106050766,-1.1747407509325138,-0.48923235107911045,-0.914709059361061,-0.6216763560370652,0.8630293999217468,0.6397235182845527,0.04296731092852177,1
-0.028515961885152073,1.2548432246421326,-1.4843455351582269,0.5382445490975204,0.3406812768513196,0.9145627780509462,0.9043793254700739,-0.1734146338333053,0.7980235500607638,1.3366054319087897,0.04296731092852177,0
1.673167174886117,-1.1883645288249414,-0.6743002827668428,-1.3793951424266386,1.6197530801184084,-1.1911299156441388,-1.3094589546376008,-0.3243114237052799,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
1.648972627917805,1.773099414771512,0.43030687958504493,1.1324427633726115,-1.6196352911993273,0.9145627780509462,1.164487419617648,-0.9356132577385542,0.21297090131191643,0.766429320761686,-24.497620645321238,0
0.9876550107839472,1.4029164218219552,1.476001659944832,1.2944968218112733,-1.0774200702491483,0.21266521348591788,0.22313626248459614,-0.780840428701194,-1.0221402460467612,-0.8173932102024888,0.04296731092852177,0
1.237665329456503,1.4769530204118666,-1.5285298216523024,1.0514157341532808,-0.8410698457324037,1.6164603426159745,1.6795725671931885,-0.75247045384458,-0.6321051468808631,0.3229590120917173,0.04296731092852177,0
-0.3511099214626438,0.5885138373329306,-0.8657655242411699,1.078424743893058,-1.7169559718826928,0.9145627780509462,1.186306690100174,-0.8153721688373597,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
1.689296872864992,1.6990628161816006,0.945790222015926,1.0244067244135044,0.618740364518078,0.21266521348591788,0.3158352355708192,-0.5158302404879723,-0.7621168466028291,-0.5639816052482208,0.04296731092852177,0
-0.004321414916840346,-0.07781554997627137,0.9163340310198755,-1.0012690060697622,-0.2988546247822248,0.21266521348591788,-0.08754688115164917,-0.39248165992325657,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-0.05271050885346416,1.6990628161816006,0.8279654580317246,1.2404788023317188,0.9663142241015261,0.9145627780509462,1.0757560855049833,0.0457301269694225,2.0331346974194413,1.6533699381016245,0.04296731092852177,0
-1.1575948204063735,-0.5220351415157394,0.20938544711466736,-0.2990347528355634,-0.3822723510822523,-1.1911299156441388,-1.1145452602215178,0.2588537888674297,-0.4370875972979139,-1.00745191391819,0.04296731092852177,1
1.4150920072241233,-0.07781554997627137,1.0930711769961776,-0.8122059378913238,-1.0357112070991346,-0.48923235107911045,-0.7815489491350832,-0.8079088202888461,0.21297090131191643,0.006194505898882176,0.04296731092852177,1
-1.7543936456247333,-0.07781554997627137,1.579098328431008,-1.2443500937277543,1.522432399435043,-1.1911299156441388,-1.6878553725404175,4.390943511888513,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
-0.3672396194415184,-0.9662547330552074,1.652738805921134,-1.4334131619061923,0.0626221891845612,-1.1911299156441388,-1.7467663052944196,-0.12070890206705145,1.253064499087645,0.6397235182845522,0.04296731092852177,1
-0.89951965274438,0.5885138373329306,-0.8657655242411699,0.05208237378153626,-1.2998673403825551,0.21266521348591788,0.2945482762645526,-0.4836549065982096,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
1.6328429299389307,-0.8181815358753847,-0.09990455834386118,1.6996319679079266,0.9524112697181881,-1.1911299156441388,-0.6223659564573609,-0.4438818876268357,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
1.342508366319188,-1.2624011274148526,0.518675452573196,0.48422652961796675,-0.2710487160155489,-1.1911299156441388,-1.0414869232160182,-0.6446428994011529,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
0.713450145143079,-0.8181815358753847,0.7543249805415987,-0.21800772361623255,-0.34056348793223856,1.6164603426159745,1.483138767665521,-0.5690610324785311,-0.8271226964638121,0.13290030837601627,0.04296731092852177,0
0.632801655248706,-0.00377895138636004,0.1504730651225667,1.7806589971272564,-1.2025466596991896,-1.1911299156441388,-0.6755915863391565,-0.7755464405505477,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.9640384446598784,-1.336437726004764,-0.5122912322885659,-0.6231428697128858,-1.119128933399162,-1.1911299156441388,-1.110709327106003,-0.3524509075508979,-0.30707589757594783,-0.880746111441056,0.04296731092852177,1
-0.8108063138605697,-1.0402913316451188,-0.8068531422490693,-0.353052772315117,0.3128753680846438,0.21266521348591788,0.22862949431382357,0.2951799259224989,-0.6971109967418461,-0.5006287040096536,0.04296731092852177,0
0.8666822759423876,1.1808066260522212,-0.7626688557549939,-1.3523861326868614,-1.2998673403825551,0.9145627780509462,0.7211051362585774,-0.8218175175958136,1.5130878985315772,1.6533699381016245,0.04296731092852177,0
-0.40756386438870507,-0.1518521485661827,-0.43865075479844007,-0.6501518794526626,1.160955585468257,-1.1911299156441388,-1.095700347033139,0.3364354089998138,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
-0.19787779066333525,1.1808066260522212,1.6674669014191592,0.7813256367555119,-1.0496141614824726,1.6164603426159745,1.432025919256505,-0.5966951593288297,1.383076198809611,1.6533699381016245,0.04296731092852177,0
-0.5124069012513899,-0.22588874715609403,-0.689028378264868,1.1324427633726115,1.174858539851595,0.9145627780509462,1.246474316249674,0.4261313783721208,-0.047052498132015716,0.5130177158074183,0.04296731092852177,0
1.0118495577522586,-0.2999253457460054,-0.527019327786591,-0.38006178205489427,0.11823400671791287,0.21266521348591788,0.3010293020291057,-0.511923907681073,-1.2171577956297104,-1.00745191391819,0.04296731092852177,0
0.4392452795022111,-1.4104743245946754,0.09156068313046603,1.0514157341532808,-0.9105846176490933,-1.1911299156441388,-0.8073632973115928,-0.6732740853924875,2.6831931960292716,1.6533699381016245,0.04296731092852177,1
1.4473514031818726,1.6990628161816006,0.8426935535297497,0.5382445490975204,0.41019604876800925,0.21266521348591788,0.24575125585946694,-0.520567890570714,0.6680118503387977,0.8297822220002538,0.04296731092852177,0
0.3747264875867127,0.3664040415631966,1.5496421374349578,-1.10930504502887,-1.4527998385992722,1.6164603426159745,1.0806785919493556,-0.8155504380200232,1.0580469495046958,1.6533699381016245,0.04296731092852177,0
0.9876550107839472,0.44044064015310797,1.476001659944832,1.2944968218112733,-1.4667027929826102,0.9145627780509462,0.9063604010848113,-0.8697794296320512,-0.5020934471588969,0.06954740713744909,0.04296731092852177,0
0.2376240547662787,1.8471360133614232,-1.5727141081463782,-1.7035032593039612,0.0626221891845612,0.9145627780509462,0.4243004974136566,-0.3519768089942223,-1.0221402460467612,-0.4372758027710868,0.04296731092852177,0
1.689296872864992,-0.3739619443359167,0.945790222015926,1.0244067244135044,0.0765251435678991,0.21266521348591788,0.3158352355708192,-0.6178927594133263,-1.2171577956297104,-1.00745191391819,0.04296731092852177,0
-0.7382226729556342,1.8471360133614232,0.6217721210593722,0.4302085101384122,-0.10421326341549388,1.6164603426159745,1.6517387291933465,0.029682872157958638,-0.9571343961857782,0.006194505898882176,0.04296731092852177,0
1.4150920072241233,-0.9662547330552074,1.0930711769961776,-0.8122059378913238,-1.4667027929826102,-1.1911299156441388,-1.464773087735298,-0.8950317531106339,-0.24207004771496482,-0.8173932102024888,0.04296731092852177,1
0.9876550107839472,1.328879823232044,1.476001659944832,1.2944968218112733,1.6614619432684221,0.21266521348591788,0.22313626248459614,-0.15509102929480514,1.9681288475584584,1.6533699381016245,0.04296731092852177,0
1.5683241380234323,0.9586968302824873,-0.3797383728063394,-1.7035032593039612,-1.0635171158658105,0.9145627780509462,0.7563474287733614,-0.8244544914153491,-0.5020934471588969,0.06954740713744909,0.04296731092852177,0
0.7618392390797029,1.9211726119513346,-0.1293607493399115,-0.6501518794526626,-1.522314610515962,0.9145627780509462,0.9580714135991065,-0.8672316105326373,-0.6321051468808631,-0.05715839533968474,0.04296731092852177,0
-0.3672396194415184,2.1432824077210686,1.652738805921134,-1.4334131619061923,-1.6196352911993273,1.6164603426159745,0.9861302491064391,-0.7752186119956123,-1.1521519457687273,-0.18386419781681884,0.04296731092852177,0
0.003743434072597135,-0.670108338695562,-0.011535985355710146,0.5922625685770739,1.174858539851595,-0.48923235107911045,-0.18873539433758807,0.08590245656082479,-1.0871460959077444,-1.2608635188724577,0.04296731092852177,1
0.02793798104090886,2.069245809131157,-0.33555408631226386,0.4572175198781895,-0.437884168615604,0.21266521348591788,0.5244408514793332,-0.44704344666096624,-0.6971109967418461,-0.5006287040096536,0.04296731092852177,0
-1.4559942330155533,-1.0402913316451188,-1.1603274342016734,0.16011841274064342,-1.689150063116017,-1.1911299156441388,-1.1319359212273332,-0.4301238944673223,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
-0.5607959951880136,-0.07781554997627137,1.8294759518974362,-0.839214947631101,0.8411876346514848,-1.1911299156441388,-1.675228073400505,0.3241010795411345,-0.30707589757594783,-0.880746111441056,0.04296731092852177,1
0.2376240547662787,1.9211726119513346,-1.5727141081463782,-1.7035032593039612,-0.6603314387490107,0.9145627780509462,0.4243004974136566,-0.5660697361667273,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
-1.3672808941317431,-0.447998542925828,-0.026264080853735328,-0.6771608891924393,-1.4110909754492584,-1.1911299156441388,-1.1257841601078886,-0.2683087202313218,0.1479650514509334,-0.4372758027710868,0.04296731092852177,1
0.7376446921113907,-1.336437726004764,-0.11463265384188633,0.8083346464952892,1.355596946834988,-1.1911299156441388,-0.7993621664354558,-0.15373937274570385,0.6680118503387977,0.06954740713744936,0.04296731092852177,1
1.0118495577522586,-0.07781554997627137,-0.527019327786591,-0.38006178205489427,1.508529445051705,0.9145627780509462,0.9842534406293209,-0.19660880856209287,0.08295920158995036,0.6397235182845522,0.04296731092852177,0
-1.1575948204063735,0.8846602316925759,0.20938544711466736,-0.2990347528355634,-0.17372803533218348,0.9145627780509462,0.9351271555791263,0.39638484273847413,-0.8271226964638121,-0.24721709905538578,0.04296731092852177,0
1.0602386516888829,-0.7441449372854734,0.20938544711466736,-1.487431181385746,0.47971082068469884,-1.1911299156441388,-1.356005999967778,-0.4394469130230037,-0.047052498132015716,-0.6273345064867878,0.04296731092852177,1
1.0602386516888829,-1.336437726004764,0.20938544711466736,-1.487431181385746,-0.46569007738227985,-1.1911299156441388,-1.356005999967778,-0.6507686669517817,-0.24207004771496482,-0.8173932102024888,0.04296731092852177,1
-0.8672602567866308,2.21731900631098,1.3581768959606306,0.4572175198781895,-0.09031030903215595,0.9145627780509462,0.7690350930982104,0.1381061856382753,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
1.2941192723825643,0.3664040415631966,0.7395968850435736,0.7002986075361811,-0.13201917218216971,0.9145627780509462,0.9905972727917449,-0.6096007310823123,-1.1521519457687273,-0.5639816052482208,0.04296731092852177,0
-0.5607959951880136,1.773099414771512,1.8294759518974362,-0.839214947631101,-0.25714576163221103,0.9145627780509462,0.37444434240013935,-0.15092478373625,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
-0.5607959951880136,-0.2999253457460054,1.8294759518974362,-0.839214947631101,1.7170737608017739,0.9145627780509462,0.37444434240013935,0.7029191730408209,-1.0221402460467612,-0.4372758027710868,0.04296731092852177,0
-0.7462875219450714,0.14429424579346262,-1.6905388721305794,-1.3253771229470848,1.327791038068312,0.21266521348591788,-0.21488998264737616,0.7290380792890631,-1.2171577956297104,-1.00745191391819,0.04296731092852177,0
1.689296872864992,2.21731900631098,0.945790222015926,1.0244067244135044,-0.6742343931323487,0.21266521348591788,0.3158352355708192,-0.7592100933099705,-1.0871460959077444,-0.8807461114410557,0.04296731092852177,0
-0.3672396194415184,-1.1883645288249414,1.652738805921134,-1.4334131619061923,1.7309767151851119,-0.48923235107911045,-1.0635421666942049,0.5283916367050748,-0.3720817474369309,-0.5639816052482206,0.04296731092852177,1
-0.8914548037549427,0.21833084438337394,1.72637928341126,-0.38006178205489427,0.0626221891845612,1.6164603426159745,1.1796555442689822,0.24099056003130537,0.08295920158995036,1.0198409257159542,0.04296731092852177,0
-0.3672396194415184,-0.07781554997627137,1.652738805921134,-1.4334131619061923,-1.7169559718826928,-1.1911299156441388,-1.7467663052944196,-0.813082810090653,1.0580469495046958,0.44966481456885166,0.04296731092852177,1
-0.89951965274438,-0.1518521485661827,-0.8657655242411699,0.05208237378153626,1.0914408135515674,-1.1911299156441388,-1.0719000009358768,0.8016642142035523,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
-0.27852628055770823,2.21731900631098,-1.116143147707598,-0.8662239573708779,0.5353226382180505,1.6164603426159745,1.4047243924329222,0.012508165173614692,1.0580469495046958,1.6533699381016245,0.04296731092852177,0
-1.7705233436036079,0.21833084438337394,1.0194306995060518,-1.1363140547686468,-0.35446644231557645,0.9145627780509462,0.5395431232016451,1.8745262924971156,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
0.7618392390797029,-1.0402913316451188,-0.1293607493399115,-0.6501518794526626,-1.341576203532569,0.9145627780509462,0.9580714135991065,-0.8228878248254033,0.4079884508948655,0.9564880244773876,0.04296731092852177,0
0.29407799769233967,-0.670108338695562,1.2256240364784041,1.6726229581681493,-1.5362175648992997,-1.1911299156441388,-0.9967947353866191,-0.8311976356145375,0.9930410996437129,0.3863119133302839,0.04296731092852177,1
0.713450145143079,1.8471360133614232,0.7543249805415987,-0.21800772361623255,-0.22933985286553515,0.21266521348591788,0.11669049046509111,-0.5413335921270498,-0.7621168466028291,-0.5639816052482208,0.04296731092852177,0
0.4392452795022111,-0.07781554997627137,0.09156068313046603,1.0514157341532808,0.618740364518078,-1.1911299156441388,-0.8073632973115928,-0.2537840862695966,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
-1.0688814815225631,-0.07781554997627137,-0.30609789531621356,1.3485148412908268,0.5214196838347126,-1.1911299156441388,-0.6527131812481981,0.7141539619457821,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-0.7382226729556342,1.6250262175916892,0.6217721210593722,0.4302085101384122,1.2860821749182982,0.9145627780509462,0.9685145905931319,0.6995232381620095,-0.17706419785398178,0.3863119133302845,0.04296731092852177,0
0.9957198597733844,2.069245809131157,-1.0719588612135222,1.0244067244135044,-0.14592212656550763,1.6164603426159745,1.8011645128876865,-0.5692988904227229,1.5780937483925601,1.6533699381016245,0.04296731092852177,0
0.02793798104090886,-0.1518521485661827,-0.17354503583398703,1.1054337536328342,-1.5501205192826377,0.9145627780509462,1.3270728136281584,-0.8061523095464714,-0.17706419785398178,0.3863119133302845,0.04296731092852177,0
-1.7543936456247333,1.328879823232044,1.579098328431008,-1.2443500937277543,0.5492255926013885,0.9145627780509462,0.3618170432602266,3.0402654007370606,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
1.648972627917805,0.0702576472035513,0.43030687958504493,1.1324427633726115,0.813381725884809,0.9145627780509462,1.164487419617648,-0.4729576675179647,-0.6971109967418461,-0.12051129657825166,0.04296731092852177,0
-0.9398438976915665,-0.07781554997627137,0.3713944975929443,0.21413643222019793,-0.28495167039888686,-1.1911299156441388,-1.0553709157514284,0.09610870845336031,0.6680118503387977,0.06954740713744936,0.04296731092852177,1
-0.4478881093358914,-0.892218134465296,1.4170892779527313,-0.542115840493555,-0.13201917218216971,-1.1911299156441388,-1.5000812331791038,-0.15746292092911207,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.7462875219450714,-0.9662547330552074,-1.6905388721305794,-1.3253771229470848,-0.7576521194323762,-0.48923235107911045,-0.8981141212475908,-0.28095559757642014,-0.6971109967418461,-0.8807461114410557,0.04296731092852177,1
-0.9640384446598784,-0.5220351415157394,-0.5122912322885659,-0.6231428697128858,-0.41007825984892815,-1.1911299156441388,-1.110709327106003,0.04713931805988242,0.4729943007558486,-0.12051129657825166,0.04296731092852177,1
-1.1575948204063735,-0.07781554997627137,0.20938544711466736,-0.2990347528355634,-0.966196435182445,-1.1911299156441388,-1.1145452602215178,-0.12623316197149495,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
0.713450145143079,-0.447998542925828,0.7543249805415987,-0.21800772361623255,-0.8549728001157416,-1.1911299156441388,-1.2497577867353382,-0.6973004441041325,-0.5020934471588969,-1.0708048151567569,0.04296731092852177,1
-1.6898748537092347,2.1432824077210686,-1.1014150522095725,1.3485148412908268,-0.2988546247822248,0.9145627780509462,1.1755946136459763,1.548344949962343,2.0981405472804244,1.6533699381016245,0.04296731092852177,0
0.13278101790359362,1.2548432246421326,-0.9983183837233965,-1.0012690060697622,0.5631285469847264,0.21266521348591788,0.04363215345959216,-0.16552774879179347,-1.2171577956297104,-1.00745191391819,0.04296731092852177,0
-1.730199098656421,2.1432824077210686,-0.9541340972293209,-1.1363140547686468,1.160955585468257,1.6164603426159745,1.3949397447291136,3.6759110587605823,-1.0871460959077444,-0.12051129657825166,0.04296731092852177,0
-0.27852628055770823,0.0702576472035513,-1.116143147707598,-0.8662239573708779,-0.3961753054655902,0.9145627780509462,0.7215002538327075,-0.3339600657383207,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.9640384446598784,-0.670108338695562,-0.5122912322885659,-0.6231428697128858,-0.7159432562823624,-1.1911299156441388,-1.110709327106003,-0.12523293612516018,0.01795335172896732,-0.5639816052482208,0.04296731092852177,1
-0.32691537449433206,-0.7441449372854734,-1.0277745747194467,-0.353052772315117,-0.785458028199052,0.9145627780509462,0.8503634604400185,-0.4637478958156814,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
-1.730199098656421,-0.5960717401056507,-0.9541340972293209,-1.1363140547686468,0.14603991548458872,-1.1911299156441388,-1.3379568096717451,2.327713784956142,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
