equipment_age,operating_hours,daily_hours_worked,fuel_consumption_lh,productivity_score,downtime_hours,utilization_rate,health_score,fuel_efficiency,days_since_maintenance,cumulative_hours,target
-0.6813116758118187,-0.8514449973522218,2.14165216077298,-0.6908168640655362,1.626369259359444,-0.5940818087884162,2.14165216077298,1.5696201171271484,1.5799462960220196,0.8596394532582453,1.6634104750150753,0
-0.3157793311139726,-1.5199816771434018,1.9618562624765195,-1.5558673132546668,1.6159697593578786,-0.5940818087884162,1.9618562624765195,1.4904262371440609,3.7121396691880704,-0.10001758957532046,0.372159883921878,0
-0.6813116758118187,0.7807888417704757,1.7820603641800588,-0.5735452720701997,1.431378634330087,-0.5940818087884162,1.7820603641800585,1.4264986472781949,1.2725700805436806,-0.17679015300200573,1.562893961935964,0
1.1463500476774118,-1.2287952065075245,-0.5552863136739302,-0.2879544539168502,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.9059042396935877,-0.5819059663401385,0.015141255564707419,0.6350492258210918,1
-0.3157793311139726,-1.5897074697398341,2.14165216077298,0.688848924114895,1.7693623843809725,-0.5940818087884162,2.14165216077298,1.6030151267585713,0.6964245678326902,-0.1384038712886631,0.2639113313751429,0
0.7808177029795657,1.581009725713985,-0.5552863136739302,-1.399965079190278,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.9061295055555156,-1.2438363648115245,0
0.7808177029795657,0.45347501745769037,-0.5552863136739302,-1.3668531002739475,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.2454589458447632,-0.13815472094130177,0
-0.6813116758118187,0.20311245647671886,-0.5552863136739302,-0.9626110243370812,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.442609751627164,-0.5819059663401385,1.4738199606717273,1.3000046200367503,1
-0.6813116758118187,1.0470474383692867,-0.5552863136739302,-0.7487628271691144,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.4288326735304086,-0.5819059663401385,-0.5990392518487746,-0.5324887337901225,1
-0.6813116758118187,-1.1959193146615383,-0.5552863136739302,-1.268896829313137,-0.6901193659893189,2.7660803430426895,-0.5552863136739301,-1.5022436973975615,-0.5819059663401385,0.1303001007047353,0.4340161996628695,1
0.7808177029795657,-1.2726899412249675,-0.01589861878454818,-0.3459004170204285,1.717364884373144,-0.5940818087884162,-0.01589861878454815,1.3501671966920858,1.2921446631195619,-1.5203100129689977,-1.1433198517324135,0
-1.0468440205096647,1.7771812561795948,-0.5552863136739302,1.5994283443139796,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.5361737759171239,-0.5819059663401385,0.05352753727805005,-1.205176167473405,1
-0.3157793311139726,-1.0113085373725392,-0.5552863136739302,0.8199171739920359,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-0.9061295055555156,-0.7644499178188405,0
0.7808177029795657,1.746111732017454,-0.5552863136739302,-0.8687937507408119,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.3710490167026872,-0.5819059663401385,-0.06163130786197784,-0.718057681013097,1
-0.3157793311139726,-0.5438205807933514,-0.01589861878454818,1.261410226209774,1.2077893842964242,-0.5940818087884162,-0.01589861878454815,1.1908252935935844,0.25133380599488014,0.9364120166849306,0.13246666042553598,0
1.5118823923752578,-1.0998205538809633,1.602264465883598,-1.5393113237965015,1.3195840093132556,-0.5940818087884162,1.6022644658835978,0.9150779283512669,3.0903086182371626,-1.597082576395683,-1.0350712991856783,0
-1.0468440205096647,-0.5337049217638171,-0.5552863136739302,0.37428512440975686,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-0.8939774505395082,-0.5819059663401385,-0.4071078432820615,-0.06083432626506242,1
-0.6813116758118187,0.7645315326158671,-0.19569451708100885,0.2749491876607656,1.5561726343488758,-0.5940818087884162,-0.19569451708100888,1.5180963879815252,0.7645944811793404,-0.560652970135432,0.45721231806574125,0
0.41528535828171953,-1.474099937973729,0.1638972795119125,0.8902801291892383,1.3247837593140386,-0.5940818087884162,0.1638972795119124,1.133576705654003,0.40172346978214946,1.3970473972450421,-0.8572343914303278,0
1.5118823923752578,1.5486757441731525,-0.5552863136739302,0.5439840163559497,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.7527062696332305,-0.5819059663401385,1.205115988678329,-0.20001103668229325,1
-0.3157793311139726,-0.6556347404233812,-0.5552863136739302,0.9261514396819294,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-1.289992322688942,-1.2438363648115245,0
-0.6813116758118187,-0.502816034370061,-0.5552863136739302,1.155175960519881,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.7041376509517832,1.5010376461949726,0
1.5118823923752578,1.2320194891950549,-0.5552863136739302,1.1938066025889331,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.5738044323220384,-0.5819059663401385,0.43739035441147633,-0.7644499178188405,1
0.7808177029795657,1.571616613757989,-0.5552863136739302,-0.8605157560117291,-0.6901193659893189,2.7660803430426895,-0.5552863136739301,-1.7884866370954688,-0.5819059663401385,-1.2132197592622567,-1.2438363648115245,1
-1.4123763652075108,1.086064980340347,-0.5552863136739302,-0.1968965118969418,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,1.3586611155316994,3.117033894928375,0
1.5118823923752578,-0.9636204305190208,-0.5552863136739302,1.6104656706194234,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-1.1563668119292567,-0.5819059663401385,1.3202748338183568,0.2561792919075189,1
0.7808177029795657,1.7376218039033806,-0.5552863136739302,1.2890035419733825,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.715075613228316,-0.5819059663401385,0.5909354812648469,0.29483948924563863,1
-1.4123763652075108,-0.7479401290678808,-0.5552863136739302,-1.426178729165706,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.33033527985537625,0.34896376551900615,0
-1.4123763652075108,0.9000091089042717,-0.5552863136739302,-0.683918535124634,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.16868638241807793,2.181457119345879,0
-1.4123763652075108,-0.7804547473770979,-0.3754904153774695,-1.6317489316045903,1.1869903842932927,-0.5940818087884162,-0.3754904153774695,1.390241208249793,3.247689833427248,1.3970473972450421,0.34896376551900615,0
0.7808177029795657,0.3465380505740431,2.8608357539588227,0.5701976663313779,1.5483730093477013,-0.5940818087884162,2.860835753958822,1.2261285894896594,0.6276526325731613,-1.6354688581090255,-0.9190907071713192,0
1.1463500476774118,0.7318362775382655,1.062876770994216,-1.613813276358245,1.7667625093805812,-0.5940818087884162,1.062876770994216,1.3148639007960115,4.319696295184452,-1.5203100129689977,-0.6407372863368576,0
1.1463500476774118,-1.1346834501791796,2.5012439573659013,1.4297294523677864,1.7615627593797987,-0.5940818087884162,2.5012439573659018,1.3110473282667054,0.44745779818141784,0.5141629178381616,0.727833699432579,0
1.1463500476774118,0.8609915669332111,-0.5552863136739302,-1.3406394502985195,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.8004134262495484,-0.5819059663401385,0.3990040726981337,0.10927054202266417,1
-0.6813116758118187,-0.35523579459989224,-0.5552863136739302,1.5870113522203562,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-0.9655381854639851,-0.5819059663401385,-0.1384038712886631,-0.3314557076319002,1
0.7808177029795657,-0.4325483314684751,-0.5552863136739302,0.40601743753790653,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,1.6273650875250978,1.7020706723531949,0
-0.6813116758118187,0.6940831929458968,-0.5552863136739302,1.6794489600284448,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-1.3283786044022845,-0.6098091284663618,0
1.5118823923752578,1.5616815914968392,-0.5552863136739302,-0.027197619950748576,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.4354336789583848,-0.20001103668229325,0
-1.4123763652075108,-0.8173046481275439,-0.3754904153774695,1.0737756790172355,1.2285883842995555,-0.5940818087884162,-0.3754904153774695,1.4207737884842364,0.30563967975295775,0.6677080446915321,-0.35465182603477197,0
1.1463500476774118,0.7219012552771158,2.3214480590694406,0.5839943242131823,1.6341688843606186,-0.5940818087884162,2.32144805906944,1.2175413012987226,0.6682535711858033,-1.712241421535711,-1.1201237333295415,0
-0.3157793311139726,-1.5622506809453842,-0.5552863136739302,-1.0398723084751853,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.6792952457660776,-0.5819059663401385,-0.560652970135432,-0.4860964969843789,1
-0.6813116758118187,1.3967602219617548,0.8830808726977553,-1.4910230212101863,1.267586509305427,-0.5940818087884162,0.883080872697755,1.3062766126050738,2.8103599808774704,-1.2516060409755994,-0.13815472094130177,0
0.7808177029795657,-0.4726496940498428,-0.5552863136739302,-0.45903301165122373,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,1.0515708618249584,1.7020706723531949,0
0.7808177029795657,1.060956469534896,-0.5552863136739302,-0.3045104433750156,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.7288526913250715,-0.5819059663401385,-1.3283786044022845,-0.9809470229123107,1
-1.4123763652075108,-1.3742078050570787,-0.5552863136739302,-1.3903074186730149,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.8212531715449026,1.4778415277921009,0
1.5118823923752578,-1.0828406976528167,-0.5552863136739302,0.17699291669995504,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-1.2132197592622567,-1.0350712991856783,0
-0.3157793311139726,0.428908416957393,-0.5552863136739302,1.1082673237217462,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-0.738929191536475,-0.5819059663401385,1.1283434252516438,0.6969055415620833,1
1.1463500476774118,-1.1661142478780893,-0.5552863136739302,-0.2962324486459327,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.6077345108416007,-0.5819059663401385,0.09191381899139267,0.6350492258210918,1
1.5118823923752578,1.5710747034528352,-0.5552863136739302,0.2887458455425699,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.1283434252516438,-0.20001103668229325,1
-1.4123763652075108,1.0356673219610606,-0.5552863136739302,1.351088502441502,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-0.8224167156150313,-0.5819059663401385,1.089957143538301,2.8464125135615372,1
-1.0468440205096647,1.9137426530783064,-0.5552863136739302,0.541224684779589,-0.6901193659893189,1.0129522638264605,-0.5552863136739301,-0.715075613228316,-0.5819059663401385,0.9747982983982731,-1.205176167473405,1
-1.4123763652075108,0.9989980579789992,-0.5552863136739302,0.8309545002974795,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-1.4051511678289699,-1.2206402464086528,0
-1.4123763652075108,0.8277544015504559,0.34369317780837316,1.082053673746318,1.0335977592701984,-0.5940818087884162,0.3436931778083733,1.2776523186352826,0.21355993437620466,-1.5203100129689977,-0.7412537994159688,0
0.7808177029795657,0.3922391529753315,-0.5552863136739302,-0.7584204876863774,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-1.3114150709322898,-0.5819059663401385,-1.2132197592622567,-0.8031101151569603,1
-1.0468440205096647,1.7851292739885143,-0.5552863136739302,-0.13619121721700272,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.3710490167026872,-0.5819059663401385,-1.3667648861156272,-0.6871295231426012,1
-1.4123763652075108,0.9946627755377703,-0.5552863136739302,-0.21483216714328757,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-1.2516060409755994,-1.2206402464086528,0
1.1463500476774118,-0.4444703581818547,2.5012439573659013,-1.4813653606929233,1.7667625093805812,-0.5940818087884162,2.5012439573659018,1.3148639007960115,3.6317521181283685,1.4354336789583848,0.44948027859811734,0
1.1463500476774118,-0.2782845312680785,2.5012439573659013,-0.773596811356362,1.6757668843668811,-0.5940818087884162,2.5012439573659018,1.248073881533166,1.736720704478511,-0.6758118152754599,0.7819579757059466,0
1.5118823923752578,-0.3084508715882966,1.2426726692906767,1.4062751339687192,1.1375927592858555,-0.5940818087884162,1.2426726692906769,0.7814978898255769,0.1901753277490067,-0.1384038712886631,-0.24640327348803687,0
0.41528535828171953,-1.4959569869482583,-0.5552863136739302,-1.1102352636723873,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,-0.2919489981420336,-1.1665159701352852,0
1.5118823923752578,0.4021741752364812,-0.5552863136739302,-1.6248506026636882,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.3586611155316994,0.10927054202266417,0
1.1463500476774118,0.9003703824410407,-0.5552863136739302,1.040663700100905,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.2838452275581058,0.10927054202266417,0
-1.4123763652075108,-0.735295555280963,-0.5552863136739302,-1.3668531002739475,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.5222666884220893,0.34896376551900615,0
-1.0468440205096647,-0.5481558632345803,-0.5552863136739302,-1.5475893185255842,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-0.9536113963099055,-0.5819059663401385,-0.7909706604154878,-0.06083432626506242,1
-1.0468440205096647,-0.5429173969514286,-0.5552863136739302,-0.33900208807952636,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.8980257349715879,0.03195014734642481,0
-0.6813116758118187,-0.9011201086579701,-0.5552863136739302,-1.1626625636232437,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.5481005650712033,-0.5819059663401385,0.2454589458447632,1.2845405411015023,1
-1.0468440205096647,1.7791682606318246,-0.5552863136739302,-1.66210157894456,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-0.5958077216875213,-0.5819059663401385,-1.1364471958355715,-0.6871295231426012,1
-1.4123763652075108,-0.9274930768421129,-0.5552863136739302,0.5122517032278,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-1.0980609141222288,-1.0273392597180544,0
0.7808177029795657,1.5902222009015965,-0.5552863136739302,-0.6356302325383191,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.669218745554674,-0.5819059663401385,0.1303001007047353,0.29483948924563863,1
1.1463500476774118,1.8796023038536285,-0.5552863136739302,1.603567341678521,-0.6901193659893189,1.0129522638264605,-0.5552863136739301,-1.1444400227751772,-0.5819059663401385,1.3586611155316994,-0.5711489311282422,1
-0.3157793311139726,0.14025086107889914,-0.5552863136739302,-0.5280163010602453,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.3214915711436933,-0.5819059663401385,1.1667297069649862,2.165993040410631,1
-0.3157793311139726,0.2190084920945583,-0.5552863136739302,1.0585993553472508,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-0.9178310288476671,-0.5819059663401385,-1.2516060409755994,-1.2438363648115245,1
1.1463500476774118,-0.07922281250831614,-0.5552863136739302,-0.17206252770969388,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-1.3233418600863693,-0.5819059663401385,0.9364120166849306,0.34896376551900615,1
0.7808177029795657,0.5455997693338054,1.602264465883598,-1.508958676456532,1.4807762593375242,-0.5940818087884162,1.6022644658835978,1.176513146608689,3.2534173560977773,0.8212531715449026,-0.045370247329814546,0
-1.4123763652075108,0.9794892869934689,-0.5552863136739302,-0.09618090935977014,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.3990040726981337,-0.9732149834446868,0
0.7808177029795657,1.1220116972488705,0.8830808726977553,-0.3583174091140521,1.5613723843496583,-0.5940818087884162,0.883080872697755,1.2356700208129232,1.1812456675042207,-0.8677432238421731,-0.7876460362217124,0
-0.6813116758118187,-0.46957886898730566,-0.5552863136739302,-1.0233163190170202,-0.6901193659893189,1.0129522638264605,-0.5552863136739301,-0.7866363481527929,-0.5819059663401385,-0.8677432238421731,-0.9422868255741911,1
-0.3157793311139726,0.23707216893301225,-0.5552863136739302,1.0751553448054159,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.6196612999956802,-0.5819059663401385,-1.174833477548914,-1.2438363648115245,1
-1.4123763652075108,-0.7539011424245706,2.8608357539588227,1.4600820997077566,1.7095652593719701,-0.5940818087884162,2.860835753958822,1.7738067474449892,0.4177547726658709,0.6293217629781895,-0.36238386550239593,0
1.5118823923752578,-1.0364170481779902,-0.5552863136739302,-1.157143900470522,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.514170486551641,-0.5819059663401385,-0.06163130786197784,0.2020550156341514,1
-0.3157793311139726,-0.9937867708392388,-0.5552863136739302,-1.1171335926132895,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,0.5141629178381616,-0.7644499178188405,0
-0.6813116758118187,-0.9316477225149573,2.3214480590694406,-0.7722171455681817,1.626369259359444,-0.5940818087884162,2.32144805906944,1.5696201171271484,1.6864148131166503,-0.7141980969888025,0.5654608706124764,0
-0.3157793311139726,-0.13016238119275625,-0.5552863136739302,-1.6124336105700643,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,1.5505925240984126,1.8953716590437932,0
-1.0468440205096647,-0.3770928435744215,-0.5552863136739302,1.1441386342144373,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.8596394532582453,0.10153850255504024,0
1.5118823923752578,1.5071292874447084,-0.5552863136739302,-0.4259210327348933,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.8581970830772697,-0.5819059663401385,-0.5222666884220893,-0.8108421546245842,1
1.1463500476774118,1.6324912047035787,-0.5552863136739302,-1.0343536453224635,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-1.3829758058567667,-0.5819059663401385,-0.5990392518487746,-0.8958945887684475,1
1.1463500476774118,-0.2585951235141637,0.5234890761048339,0.9054564528592229,1.4937756343394815,-0.5940818087884162,0.5234890761048339,1.1144938430074753,0.47936334408109293,-0.8677432238421731,0.3798919233895019,0
-1.0468440205096647,-0.6643053053058391,1.602264465883598,1.5745943601267318,1.4209791343285214,-0.5940818087884162,1.6022644658835978,1.4904262371440609,0.27235664542654814,-1.6738551398223682,-1.1433198517324135,0
0.049753013583873476,-1.6883351452777926,-0.5552863136739302,0.2721898560844049,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,-0.6758118152754599,-0.30825958922902835,0
-0.6813116758118187,1.5235672333677015,-0.5552863136739302,0.08455530889186628,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.3606177909847911,0.8206181730440663,0
-0.3157793311139726,-0.8989524674373557,-0.5552863136739302,-1.361334437121226,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-0.9178310288476671,-0.5819059663401385,1.5505925240984126,-0.4938285364520028,1
0.7808177029795657,1.542534094048078,-0.5552863136739302,-1.4151414028602627,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-1.5203100129689977,-1.2438363648115245,0
0.049753013583873476,-1.7170563914509342,-0.5552863136739302,1.3124578603724497,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.287561492624131,-0.5819059663401385,-1.289992322688942,-0.8804305098331996,1
1.1463500476774118,1.5960025774899016,-0.5552863136739302,1.277966215667939,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.7866363481527929,-0.5819059663401385,-1.6354688581090255,-1.0505353781209261,1
0.049753013583873476,0.1597596320644294,-0.5552863136739302,0.47086172958238703,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.3334183602977728,-0.5819059663401385,-0.6374255335621173,-0.5788809705958661,1
0.7808177029795657,1.6389941283654221,-0.5552863136739302,1.4476651076141323,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.44549412499540414,-1.2438363648115245,0
1.5118823923752578,0.6424210771879185,-0.5552863136739302,-0.7460034955927535,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-1.3283786044022845,-1.174248009602909,0
0.7808177029795657,-0.29562566103299426,-0.5552863136739302,-0.7570408218981969,-0.6901193659893189,-0.15579978898435887,-0.5552863136739301,-0.5958077216875213,-0.5819059663401385,1.1283434252516438,1.7020706723531949,1
-1.0468440205096647,-0.3295853734892877,-0.5552863136739302,-0.7915324666027076,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.17837010129473957,-0.5819059663401385,-0.06163130786197784,0.2716433708427668,1
0.049753013583873476,0.19841590049872082,-0.5552863136739302,-0.5004229852966366,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.20707266413142056,-0.06083432626506242,0
1.1463500476774118,-1.1299868942011815,-0.5552863136739302,-0.29347311706957196,-0.6901193659893189,2.0356103100359273,-0.5552863136739301,-1.5618776431679589,-0.5819059663401385,0.43739035441147633,0.6350492258210918,1
-1.4123763652075108,0.9558258703350943,-0.5552863136739302,0.9068361186474033,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.2454589458447632,-0.9732149834446868,0
1.5118823923752578,-1.01492127274023,-0.5552863136739302,0.5495026795086715,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-1.3949025950108462,-0.5819059663401385,-0.8677432238421731,-1.0350712991856783,1
-0.6813116758118187,-0.8377166029549968,2.681039855662362,-1.5944979553237186,1.7563630093790152,-0.5940818087884162,2.681039855662362,1.6650344303597844,4.1854405226465685,1.2818885521050143,2.3824901455041014,0
1.5118823923752578,1.4905107047533308,0.8830808726977553,0.8295748345092993,1.6939660093696216,-0.5940818087884162,0.883080872697755,1.1898711504612582,0.6036579700444442,1.7041376509517832,-0.702593602077849,0
1.5118823923752578,0.9281884447722598,-0.5552863136739302,1.0047923896082138,1.6029703843559215,-0.5940818087884162,-0.5552863136739301,1.123081131198413,0.5001532939674621,1.1283434252516438,-0.40877610230813954,0
