month,day_of_week,is_weekend,week_of_year,working_hours,rain_delay_hours,weather_delay_ratio,active_pits,strip_ratio,overburden_removed_bcm,production_ma7,production_ma30,production_lag1,production_lag7,ob_efficiency,workforce_present,target
0.29108679139646076,-1.0004373168193545,-0.6293927753799556,0.18834866734608477,-1.4659764889939744,0.9052038109696288,1.201427143121046,-1.342751074909893,1.0891293574297032,1.2158882808700147,0.05024289158918201,-0.28801951875330994,0.5048185189592758,-0.7270479647374041,1.9542245118012678,-1.1277543230039355,12322
0.29108679139646076,-0.49935172832577845,-0.6293927753799556,0.18834866734608477,-0.8942258745280388,-0.8703882797784893,-0.8175259130942771,1.1852949228031953,-1.6285954239306764,0.6277353670990976,-0.04773576962467822,-0.35344034937297913,0.012885888164639113,-0.06561813143518828,1.0020572424431713,-0.7565855277037332,11304
0.29108679139646076,0.0017338601677977569,-0.6293927753799556,0.18834866734608477,-0.32247526006210314,-0.8703882797784893,-0.8488544950010665,-1.342751074909893,1.4134668827772374,-1.3347200676942956,-0.08666331852445987,-0.40429042075291177,-0.6092102834489511,-0.7851754709017986,-1.1720303234017468,1.5400213932162692,10665
0.29108679139646076,0.502819448661374,-0.6293927753799556,0.18834866734608477,0.24927535440383253,-0.8703882797784893,-0.8771994024405428,1.1852949228031953,0.6417672535020683,0.5723990270579276,-0.194648779031767,-0.4109183720092921,-0.9997009059058117,0.5493096969355119,0.39295300220513807,-1.6845075159542393,12218
0.29108679139646076,1.00390503715495,1.588832981751839,0.18834866734608477,-0.32247526006210314,-0.8703882797784893,-0.8488544950010665,1.1852949228031953,0.3174297281545342,-1.124115094204273,-0.16858711493784465,-0.3799789882092605,-0.05066814115541333,0.059203039696774734,-0.9701856759115645,-1.5453192177166633,12636
0.29108679139646076,1.5049906256485264,1.588832981751839,0.18834866734608477,-1.4659764889939744,0.9052038109696288,1.201427143121046,1.1852949228031953,0.5187426749219695,0.9716612273549773,-0.28470997267278914,-0.41048903103721923,0.2047701689963359,-0.003207545869206775,1.694148752655258,-0.9885660247663597,11241
0.29108679139646076,-1.5015229053129309,-0.6293927753799556,0.2522744041200349,0.24927535440383253,0.9052038109696288,0.8234950439280299,1.1852949228031953,-0.3200612699423454,-1.161005987565053,-0.342331542230658,-0.3590754496314412,-0.6477093589024444,0.5046432974618192,-1.18923965217889,0.5193072061407126,12603
0.29108679139646076,-1.0004373168193545,-0.6293927753799556,0.2522744041200349,-1.4659764889939744,0.31333978072025603,0.5400459695332678,-1.342751074909893,1.0555771996351313,-1.2315189609508477,-0.6158140679757408,-0.42793100802769807,0.18460398661593463,0.012089166279318105,-0.65200312430626,-1.6149133668354514,9835
0.29108679139646076,-0.49935172832577845,-0.6293927753799556,0.2522744041200349,-0.8942258745280388,-0.8703882797784893,-0.8175259130942771,1.1852949228031953,-0.7674233738699804,0.8250316005792186,-0.45878429444780483,-0.4127699049513591,-1.5069109475946918,-0.610792952408615,1.2010988192073255,0.8440799020283897,12732
0.29108679139646076,0.0017338601677977569,-0.6293927753799556,0.2522744041200349,1.392776583335704,-0.2785242495291166,-0.40889223604919667,-0.07872807605334885,1.2680741990007571,-1.2508983542985992,-0.3653141911573659,-0.4354176412282257,0.26343542683023047,-1.001776914924911,-1.583629562391054,1.6328135920413198,11515
0.29108679139646076,0.502819448661374,-0.6293927753799556,0.2522744041200349,-1.4659764889939744,-0.8703882797784893,-0.7827163776422887,-1.342751074909893,-0.45426990112063587,0.5990165070777309,-0.4237055145070398,-0.4200418676658503,-0.48026893550153704,-0.051545156258545395,1.2973218773234878,0.3801189079031366,11687
0.29108679139646076,1.00390503715495,1.588832981751839,0.2522744041200349,-0.32247526006210314,1.4970678412190015,1.5321177299149351,1.1852949228031953,0.38453404374367794,-0.3125154402671123,-0.41556811727940246,-0.39594510560823687,-0.3751603485491426,0.2042158708647906,-0.19234532704695922,-1.3597348200665622,12710
0.29108679139646076,1.5049906256485264,1.588832981751839,0.2522744041200349,-0.8942258745280388,0.9052038109696288,1.0621890013130926,-0.07872807605334885,-0.6332147426916899,-0.1184880201227566,-0.3373831249976354,-0.4040220826453655,0.2499913052432963,-0.6493406670228977,0.2492325331671494,0.05534621201545954,11952
0.29108679139646076,-1.5015229053129309,-0.6293927753799556,0.316200140893985,0.8210259688697682,0.9052038109696288,0.7204226532390257,1.1852949228031953,-1.5726751609397223,-1.6247105079100475,-0.6455045713738792,-0.42092738342075176,-0.21321979307016284,0.18402421082873777,-1.7602522526678845,-1.5917153171291887,9801
0.29108679139646076,-1.0004373168193545,-0.6293927753799556,0.316200140893985,-0.8942258745280388,0.31333978072025603,0.43561736317730276,1.1852949228031953,-0.6220306900934992,-1.4493620211129221,-0.3705925028725908,-0.36755493382989,-1.5276882264108629,-1.509627758255937,-1.0934147893839523,0.5193072061407126,12335
0.29108679139646076,-0.49935172832577845,-0.6293927753799556,0.316200140893985,-0.8942258745280388,-0.2785242495291166,-0.19095427495848719,-0.07872807605334885,0.7759758846803597,0.04378521333130744,-0.38983634766768105,-0.30809120919773764,0.020830141829645668,0.26295524551512617,0.41294128565364335,-0.8029816271162585,12557
0.29108679139646076,0.0017338601677977569,-0.6293927753799556,0.316200140893985,-0.8942258745280388,0.31333978072025603,0.43561736317730276,-1.342751074909893,-0.152300480969483,1.1647547008319714,-0.5246532260607127,-0.32394999135369434,0.15649355057052683,-0.481688701875065,1.5438272147006329,-1.6149133668354514,10289
0.29108679139646076,0.502819448661374,-0.6293927753799556,0.316200140893985,-1.4659764889939744,0.9052038109696288,1.201427143121046,1.1852949228031953,-0.0963802179785279,-0.5175167337529659,-0.7543697505003902,-0.39165169588750337,-1.229473165755232,-0.37644732229321387,0.1083330816865673,-0.33902063299100554,9598
0.29108679139646076,1.00390503715495,1.588832981751839,0.316200140893985,-1.4659764889939744,1.4970678412190015,1.8628083167088243,1.1852949228031953,-1.5279389505469587,-0.7694488472737359,-1.06161147825743,-0.4616342743354509,-1.651740802872119,0.24949413882442426,-0.15994774443058757,-0.8493777265287838,9916
0.29108679139646076,1.5049906256485264,1.588832981751839,0.316200140893985,1.392776583335704,0.9052038109696288,0.6263130791316737,1.1852949228031953,-0.5661104271025451,-0.28823282691571284,-1.1397964705391956,-0.485918873068348,-1.4574121362973433,-0.21430217351885011,-0.7813491405246489,1.679209691453845,11241
0.29108679139646076,-1.5015229053129309,-0.6293927753799556,0.3801258776679351,0.24927535440383253,0.31333978072025603,0.25659689513850564,-1.342751074909893,0.3062456755563436,1.7645819479449074,-1.1201127664345043,-0.51720709640819,-0.6477093589024444,-1.5304312867779308,1.481136689339413,0.03214816230919689,9980
0.29108679139646076,-1.0004373168193545,-0.6293927753799556,0.3801258776679351,0.8210259688697682,-0.2785242495291166,-0.36183744899552067,1.1852949228031953,0.1720370443780521,-0.4722203203859322,-1.3485097129453751,-0.6099179125652681,-1.4183019644080803,0.020043456596551042,-0.7561148005296672,-1.3365367703602995,10258
0.29108679139646076,-0.49935172832577845,-0.6293927753799556,0.3801258776679351,-0.32247526006210314,-0.8703882797784893,-0.8488544950010665,-0.07872807605334885,-0.6220306900934992,0.4147955269406711,-1.4546257713868713,-0.6016799326636114,-1.248417155264094,0.15587826047545197,0.5047124079108211,1.5400213932162692,11592
0.29108679139646076,0.0017338601677977569,-0.6293927753799556,0.3801258776679351,-1.4659764889939744,-0.2785242495291166,-0.12133520405451052,-1.342751074909893,-0.029275902389383154,-0.46848453371648613,-1.3147505109334168,-0.5896852192563139,-0.4332145099472674,-1.2318394656387253,0.1605471442302216,-0.9653679750600971,11561
0.29108679139646076,0.502819448661374,-0.6293927753799556,0.3801258776679351,0.8210259688697682,-1.462252310027862,-1.4440975512300671,-1.342751074909893,-1.0805768466193248,1.0309668407324337,-1.3324548481448997,-0.6636928693174485,-0.4521584994561292,-1.6546405894239529,0.5535766331951801,0.03214816230919689,9437
0.29108679139646076,1.00390503715495,1.588832981751839,0.3801258776679351,-1.4659764889939744,0.9052038109696288,1.201427143121046,-1.342751074909893,-1.3601781615740964,0.19578503344439477,-1.1999472311272787,-0.6609558206204815,-1.7501273290310464,-1.4600664108947163,0.8679233725002007,0.5193072061407126,11121
0.29108679139646076,1.5049906256485264,1.588832981751839,0.3801258776679351,-0.32247526006210314,0.9052038109696288,0.9368746736859349,1.1852949228031953,1.156233673018849,0.046820540000232384,-1.049515347243373,-0.6768146027764397,-0.7210409311948126,-0.6493406670228977,0.15204371118739754,0.2177325599592981,12609
0.29108679139646076,-1.5015229053129309,-0.6293927753799556,0.44405161444188523,-1.4659764889939744,1.4970678412190015,1.8628083167088243,-0.07872807605334885,-0.420717743326063,0.781603080546908,-1.051494714136583,-0.7422085995853547,0.18827056523055305,-1.4209068277944927,1.491757100700332,-0.7333874779974706,9962
0.29108679139646076,-1.0004373168193545,-0.6293927753799556,0.44405161444188523,0.24927535440383253,-0.2785242495291166,-0.31030125365101857,1.1852949228031953,0.4628224119310143,-0.9746836274264298,-0.8372832303603779,-0.7446504763640213,-1.4293017002519355,-1.250807388702896,-1.019170991322417,0.8672779517346523,12206
0.29108679139646076,-0.49935172832577845,-0.6293927753799556,0.44405161444188523,-0.8942258745280388,-0.8703882797784893,-0.8175259130942771,-0.07872807605334885,-0.35361342773691823,-1.5840838278798215,-0.9245953033163878,-0.8071464216114411,-0.058001298384650145,-0.4345748284576084,-1.22932838677202,0.9136740511471776,10798
0.29108679139646076,0.0017338601677977569,-0.6293927753799556,0.44405161444188523,0.24927535440383253,1.4970678412190015,1.3903931927175541,-1.342751074909893,-0.4095336907278724,-1.119912334201146,-0.8317849889903522,-0.804919215318811,-0.918425079948437,-0.45354275152177925,-1.1517307745965097,-1.3365367703602995,12405
0.5691829325983687,0.502819448661374,-0.6293927753799556,0.44405161444188523,-1.4659764889939744,-0.2785242495291166,-0.12133520405451052,-1.342751074909893,-0.3647974803351089,1.686830887887061,-0.6415458375874608,-0.8085954473921879,0.06360689233352712,-1.753151415660453,2.4557281506134103,-0.9189718756475718,11167
0.5691829325983687,1.00390503715495,1.588832981751839,0.44405161444188523,0.24927535440383253,-1.462252310027862,-1.4440975512300671,-1.342751074909893,-0.8009755316645532,0.5469489803723262,-0.7997852242168031,-0.8349730833639427,-0.6929304951494047,-0.7227648853358172,0.36972307233877794,0.12494036113424749,9682
0.5691829325983687,1.5049906256485264,1.588832981751839,0.44405161444188523,-1.4659764889939744,0.9052038109696288,1.201427143121046,-1.342751074909893,0.5746629379129226,0.6473482471136895,-0.9071108957597055,-0.8506708626553727,-1.6004087022674613,0.18769542174438372,1.3487900246879465,0.42651500731566194,11633
0.5691829325983687,-1.5015229053129309,-0.6293927753799556,0.5079773512158353,-0.32247526006210314,0.9052038109696288,0.9368746736859349,-0.07872807605334885,0.4180862015382518,-1.1974299075921522,-0.9652822894545787,-0.9366195585022967,-0.4081595560807083,-1.4319204605414306,-1.040450885791739,1.563219442922532,9433
0.5691829325983687,-1.0004373168193545,-0.6293927753799556,0.5079773512158353,-0.8942258745280388,1.4970678412190015,1.6887606394488823,1.1852949228031953,1.279258251598948,0.45425477363669536,-1.3188192095472353,-0.9969956327001047,-1.7525717147741253,-0.05888757808983734,0.8270419861878255,1.6328135920413198,8991
0.5691829325983687,-0.49935172832577845,-0.6293927753799556,0.5079773512158353,-0.32247526006210314,1.4970678412190015,1.5321177299149351,-0.07872807605334885,0.3174297281545342,-0.5721526137936148,-1.2792318716830504,-1.0357704892404744,-2.0226763393843483,-0.9203984062947586,-0.4411826308264307,0.47291110672818726,11158
0.5691829325983687,0.0017338601677977569,-0.6293927753799556,0.5079773512158353,0.8210259688697682,1.4970678412190015,1.2615527043562986,-1.342751074909893,1.301626356795329,-0.5324598804307502,-1.3647845074006513,-0.9876843003682644,-0.6984303630713324,0.0628742506124207,-0.8086001049566643,-0.8725757762350465,11627
0.5691829325983687,0.502819448661374,-0.6293927753799556,0.5079773512158353,-0.8942258745280388,0.9052038109696288,1.0621890013130926,-1.342751074909893,-0.331245322540536,-1.2373561276218572,-1.3048536764673702,-1.0150547873379374,-0.4118261346953267,-0.6946189349825314,-0.8795334264231803,0.3801189079031366,11712
0.5691829325983687,1.00390503715495,1.588832981751839,0.5079773512158353,1.392776583335704,0.9052038109696288,0.6263130791316737,-0.07872807605334885,-1.2483376355921871,0.8929762206297692,-1.2824208516776652,-1.0587670650571512,-0.3598829376548992,-1.6032436366049092,0.2030643094443398,1.3080408961536427,9886
0.5691829325983687,1.5049906256485264,1.588832981751839,0.5079773512158353,0.24927535440383253,0.31333978072025603,0.25659689513850564,1.1852949228031953,-1.3601781615740964,1.4601153343850521,-1.5497453470883178,-1.125449084782285,-1.4757450293704353,-0.4094882205340276,1.2032300054335965,-1.0117640744726224,9202
0.5691829325983687,-1.5015229053129309,-0.6293927753799556,0.5719030879897855,1.392776583335704,-0.8703882797784893,-0.9264948936396319,1.1852949228031953,-0.11874832317491014,-0.4418670536966828,-1.3918358549411778,-1.1748501303814693,-1.8937349914369341,-1.755598889604217,-0.9093871025882181,-1.1973484721227237,10869
0.5691829325983687,-1.0004373168193545,-0.6293927753799556,0.5719030879897855,-0.32247526006210314,0.31333978072025603,0.34163161745693427,-0.07872807605334885,0.04901246579795321,1.69243456789123,-1.3254170991912668,-1.2380974223300183,-0.8750372330087858,-2.026044760390137,1.7292067660774255,-1.2437445715352489,9595
0.5691829325983687,-0.49935172832577845,-0.6293927753799556,0.5719030879897855,0.24927535440383253,-1.462252310027862,-1.4440975512300671,1.1852949228031953,1.2680741990007571,-0.9401276007340535,-1.457154962417084,-1.233830846420039,-1.6535740921794282,-0.7001257513560003,-0.9876294351735975,0.47291110672818726,9960
0.5691829325983687,0.0017338601677977569,-0.6293927753799556,0.5719030879897855,1.392776583335704,0.31333978072025603,0.10871042154123849,1.1852949228031953,0.887816410662268,1.1432739274826564,-1.716012166117897,-1.3159959749505679,-1.430523893123475,-0.41315943144967354,0.4116611108609751,-0.8261796768225211,9273
0.5691829325983687,0.502819448661374,-0.6293927753799556,0.5719030879897855,0.24927535440383253,-0.8703882797784893,-0.8771994024405428,-1.342751074909893,-0.9128160576464615,-0.8633104873435685,-1.969591058103485,-1.4005493126382533,-1.8503471444972828,-0.36115061014468897,-0.9175134083292623,-0.9421699253538345,9406
0.5691829325983687,1.00390503715495,1.588832981751839,0.5719030879897855,-0.32247526006210314,-1.462252310027862,-1.4440975512300671,-1.342751074909893,1.4134668827772374,0.41152671360490584,-1.9835565911833517,-1.414771232338181,-1.769071318539908,-1.4784224654729463,0.5015795641582016,-0.8957738259413092,9759
0.5691829325983687,1.5049906256485264,1.588832981751839,0.5719030879897855,0.8210259688697682,-0.2785242495291166,-0.36183744899552067,1.1852949228031953,1.57004361915191,0.5193975536851614,-2.0015908228770356,-1.4297981663607475,-1.5533542767131916,-1.896940509856587,0.10785840839071634,-0.22303038445969225,9038
0.5691829325983687,-1.5015229053129309,-0.6293927753799556,0.6358288247637356,-0.8942258745280388,0.9052038109696288,1.0621890013130926,-0.07872807605334885,-0.27532505954958186,1.4510093543782772,-2.08791321238644,-1.4252900861539775,-1.9939548069031705,-0.8769557437929479,1.8326141651300456,-1.3597348200665622,10084
0.5691829325983687,-1.0004373168193545,-0.6293927753799556,0.6358288247637356,0.8210259688697682,0.9052038109696288,0.7204226532390257,-0.07872807605334885,0.2838775703599603,1.1589175341609619,-2.0531643269278774,-1.4609790544575711,-1.3547479350880278,-1.6564761948817759,0.6650570472494235,-0.1534362353409043,9911
0.5691829325983687,-0.49935172832577845,-0.6293927753799556,0.6358288247637356,1.392776583335704,0.9052038109696288,0.6263130791316737,-1.342751074909893,0.33979783335091546,-0.20184276018477224,-1.850939009338329,-1.4121683526949877,-1.460467618476192,-1.4331441975133126,-0.7093521101849521,-0.1534362353409043,11799
0.5691829325983687,0.0017338601677977569,-0.6293927753799556,0.6358288247637356,-0.8942258745280388,1.4970678412190015,1.6887606394488823,-1.342751074909893,0.1384848865834802,1.33590042762597,-1.5932914187389224,-1.375728037690265,-0.3067175477429323,-1.8534978473547763,1.7164869493374675,-0.26942648387221757,11616
0.5691829325983687,0.502819448661374,-0.6293927753799556,0.6358288247637356,0.8210259688697682,-0.2785242495291166,-0.36183744899552067,1.1852949228031953,0.5634788853147319,-1.165909207568701,-1.5839444084098775,-1.4321058740856416,-0.4185481954887938,-1.772119338724624,-1.3605095270901706,0.890476001440915,9491
0.5691829325983687,1.00390503715495,1.588832981751839,0.6358288247637356,-0.8942258745280388,-0.2785242495291166,-0.19095427495848719,-0.07872807605334885,1.0332090944387482,-0.05497964674217326,-1.663229048965649,-1.4998075786194507,-1.7171281214994807,-1.5561297631874527,0.31330272119064034,1.3776350452724306,9038
0.5691829325983687,1.5049906256485264,1.588832981751839,0.6358288247637356,0.24927535440383253,-1.462252310027862,-1.4440975512300671,-0.07872807605334885,-0.9575522680392249,-0.4691849937170072,-1.6617995062094435,-1.5101654295707176,-1.9939548069031705,-1.9972869415509102,-0.5577691733346178,1.0992584487972787,9051
0.5691829325983687,-1.5015229053129309,-0.6293927753799556,0.6997545615376857,1.392776583335704,-0.2785242495291166,-0.40889223604919667,1.1852949228031953,0.6082150957074964,-0.27258922023740734,-1.5553535532857437,-1.5120169625127846,-1.986010553238164,-1.3572725052566292,-0.7683118404361097,-1.4293289691853501,11052
0.5691829325983687,-1.0004373168193545,-0.6293927753799556,0.6997545615376857,0.24927535440383253,-0.8703882797784893,-0.8771994024405428,-1.342751074909893,1.301626356795329,1.5822288611425708,-1.3432314012301503,-1.5326521629830576,-0.7632065852629243,-1.4631257533244213,1.3146910450676008,-1.4525270188916128,11840
0.5691829325983687,-0.49935172832577845,-0.6293927753799556,0.6997545615376857,-0.32247526006210314,1.4970678412190015,1.5321177299149351,1.1852949228031953,0.23914135996719782,0.40125330026392914,-1.6086864945749946,-1.5481352717884513,-0.28166259387637316,-0.3079180518678224,0.49173348379282666,0.3105247587843487,9385
0.5691829325983687,0.0017338601677977569,-0.6293927753799556,0.6997545615376857,-0.32247526006210314,-1.462252310027862,-1.4440975512300671,-0.07872807605334885,0.40690214894006116,-0.3844293336539493,-1.8767807437774509,-1.629388050753323,-1.7819043436910724,-0.41988998479502454,-0.26126788960458286,-1.174150422416461,9178
0.5691829325983687,0.502819448661374,-0.6293927753799556,0.6997545615376857,-0.8942258745280388,-0.8703882797784893,-0.8175259130942771,-0.07872807605334885,0.9437366736532211,-1.283353000989412,-1.8205887169757873,-1.6507477641139707,-1.9084013058954077,-1.7201105174196394,-0.9259372023078412,-0.6173972294661573,10002
0.5691829325983687,1.00390503715495,1.588832981751839,0.6997545615376857,-0.8942258745280388,0.31333978072025603,0.43561736317730276,1.1852949228031953,-1.5950432661361045,0.7479810005218933,-1.5652503877517903,-1.6787890963525074,-1.404857842821146,-1.9972869415509102,1.1233666057964717,-0.08384208622211636,11360
0.5691829325983687,1.5049906256485264,1.588832981751839,0.6997545615376857,-1.4659764889939744,-1.462252310027862,-1.4440975512300671,1.1852949228031953,0.004276255405188722,0.30575725352621375,-1.5386388995208662,-1.729075657706593,-0.5749888830458459,-1.9893326512336773,0.9850320556338238,-1.5221211680104008,9293
0.8472790738002767,-1.5015229053129309,-0.6293927753799556,0.7636802983116358,0.24927535440383253,-0.8703882797784893,-0.8771994024405428,-0.07872807605334885,0.004276255405188722,1.1579835874936004,-1.5324808691864373,-1.6908106435705605,-1.8381252157818881,-0.7649838108657459,0.9274545077540534,1.5168233435100065,11108
0.8472790738002767,-1.0004373168193545,-0.6293927753799556,0.7636802983116358,0.24927535440383253,-1.462252310027862,-1.4440975512300671,-1.342751074909893,-0.9016320050482708,-0.3391329202869156,-1.8112417066467437,-1.7532797550072248,-0.7289851848598191,-0.2828314439442416,-0.4390621005312903,-1.2901406709477743,9305
0.8472790738002767,-0.49935172832577845,-0.6293927753799556,0.7636802983116358,-1.4659764889939744,-0.2785242495291166,-0.12133520405451052,1.1852949228031953,-0.7003190582808346,1.4829970277354092,-1.5582126387981574,-1.6928231793771542,-1.8307920585526514,-1.7849685769293848,2.2386668334676485,0.3801189079031366,11686
0.8472790738002767,0.0017338601677977569,-0.6293927753799556,0.7636802983116358,1.392776583335704,1.4970678412190015,1.143915736722109,1.1852949228031953,1.3239944619917123,-0.5726195871272955,-1.4312032631505622,-1.6568122053445058,-0.37577144498491233,-1.9116253535191707,-1.0183555809401914,0.7976838026158644,10333
0.8472790738002767,0.502819448661374,-0.6293927753799556,0.7636802983116358,-1.4659764889939744,1.4970678412190015,1.8628083167088243,-1.342751074909893,-0.1411164283712914,-1.0974976141844697,-1.5204947029997806,-1.7096211449095222,-1.2025849225813638,-1.4074457211037907,-0.5092846866869389,-0.501406980934844,9190
0.8472790738002767,1.00390503715495,1.588832981751839,0.7636802983116358,1.392776583335704,-0.2785242495291166,-0.40889223604919667,-1.342751074909893,1.2904423041971385,-1.1509660608909167,-1.631779108329103,-1.7439415888646317,-1.901068148666171,-0.5765283171959192,-1.5003465110791883,-1.174150422416461,10348
0.8472790738002767,1.5049906256485264,1.588832981751839,0.7636802983116358,1.392776583335704,-0.2785242495291166,-0.40889223604919667,1.1852949228031953,1.1897858308134208,-0.6464013738488557,-1.5263228388520085,-1.78311895256632,-1.1934184760448177,-1.8412604776359565,-1.0798449365816623,-1.0349621241788851,10252
0.8472790738002767,-1.5015229053129309,-0.6293927753799556,0.827606035085586,0.8210259688697682,0.9052038109696288,0.7204226532390257,-0.07872807605334885,-0.2865091121477735,-1.1070705675249253,-1.6956686730488022,-1.7916521043862772,-1.2520837338787123,-0.7307191756530501,-1.3092448111382191,0.4033169576093993,9568
0.8472790738002767,-1.0004373168193545,-0.6293927753799556,0.827606035085586,-1.4659764889939744,-0.2785242495291166,-0.12133520405451052,1.1852949228031953,1.5141233561609568,0.29408292018419474,-1.6072569518187878,-1.7673138380318716,-1.670073695945211,-1.8339180558046644,0.9726001359805727,-0.6173972294661573,10109
0.8472790738002767,-0.49935172832577845,-0.6293927753799556,0.827606035085586,0.8210259688697682,-0.8703882797784893,-0.9029675001127938,-1.342751074909893,1.1450496204206584,0.3454499868890783,-1.7427336191762226,-1.7784498694950235,-1.3394705241937843,-0.37705919077915484,-0.043697993927552525,1.2616447967411173,10454
0.8472790738002767,0.0017338601677977569,-0.6293927753799556,0.827606035085586,0.8210259688697682,0.31333978072025603,0.1792926021217523,1.1852949228031953,0.8430802002695035,0.4330074869542208,-1.6694970441274797,-1.7407751991955902,-1.128642253853226,-1.2049172522573213,0.03258878576285182,-1.1277543230039355,10999
0.8472790738002767,0.502819448661374,-0.6293927753799556,0.827606035085586,-0.32247526006210314,0.9052038109696288,0.9368746736859349,-0.07872807605334885,-1.606227318734295,0.7668934205359641,-1.6874213109937632,-1.765811144629615,-0.7955946963587203,-1.9042829316878789,0.842164434978664,-1.0813582235914103,9027
0.8472790738002767,1.00390503715495,1.588832981751839,0.827606035085586,-0.8942258745280388,0.9052038109696288,1.0621890013130926,-1.342751074909893,-1.5279389505469587,-1.2681763676447873,-1.6564112296668183,-1.7293976634356478,-2.0006768676966376,-1.1957392249682064,-0.9106263117875215,1.563219442922532,10630
0.8472790738002767,1.5049906256485264,1.588832981751839,0.827606035085586,-1.4659764889939744,-0.8703882797784893,-0.7827163776422887,1.1852949228031953,1.3575466197862842,-1.3382223676969014,-1.6038480421693708,-1.6938696979965822,-1.0210892811577525,-1.254478599618542,-0.7656308699369736,1.609615542335057,10730
0.8472790738002767,-1.5015229053129309,-0.6293927753799556,0.891531771859536,-0.32247526006210314,-0.2785242495291166,-0.25361143877206604,1.1852949228031953,-1.371362214172287,-1.3333191476932533,-1.6116555449148073,-1.7009001564142827,-0.959979637580779,-1.6729966440021826,-1.170687676079196,-0.7101894282912079,9497
0.8472790738002767,-1.0004373168193545,-0.6293927753799556,0.891531771859536,0.8210259688697682,1.4970678412190015,1.2615527043562986,1.1852949228031953,0.9213685684568399,1.5065791810862876,-1.476068912729972,-1.639075056435728,-1.7134615428848623,-1.3419757931081042,0.9679664204734527,-1.5221211680104008,11342
0.8472790738002767,-0.49935172832577845,-0.6293927753799556,0.891531771859536,-1.4659764889939744,0.9052038109696288,1.201427143121046,-1.342751074909893,-1.102944951815706,1.7515066946018463,-1.6262808669590758,-1.66580153194729,-0.5859886188897012,-1.130881165458461,2.5246009854924205,-1.7077055656605018,9088
