month,quarter,price_ma7,price_ma30,price_volatility,volume_traded_ton,brent_oil_usd_barrel,usd_idr_rate,freight_rate_usd_ton,demand_index,supply_index,demand_supply_gap,target
0.2750896379946779,0.5889222666283811,-0.13295023480174073,0.0953740697007772,-0.07834268635589468,-1.5629404768754014,-1.5972185387727162,-0.24703363258355832,-1.6308116492872209,1.4730951828558825,-0.9431633378005532,1.7772035736035607,169.08
0.2750896379946779,0.5889222666283811,-0.12447809728301432,0.08944231439155818,-0.12182945362049133,-0.13748968780444193,-0.0013663512587214156,1.4569180815069462,-0.9975418886641454,-1.272805989296023,0.9601995186771788,-1.623137597574801,170.82
0.2750896379946779,0.5889222666283811,-0.22540703989743954,0.04776903709188182,-0.4544559351576961,-0.9757165256538967,-0.8113822343150677,1.388977423050387,0.2885101462146494,-0.5778556926402939,1.2139812328742101,-1.2059178219700941,162.27
0.2750896379946779,0.5889222666283811,-0.17236409195409155,0.04019796031538852,-0.5610690888738814,-0.6053523701068734,-0.299581153975983,1.7015044519505595,-0.7119496436772683,-0.7643057722308556,-0.44713544186999304,-0.3575709449071899,171.08
0.2750896379946779,0.5889222666283811,-0.10762591069684405,0.0440158537325947,-0.5126650618307822,-1.4450909933187093,-0.7925758954049701,1.329189643608615,-1.0507578349349922,1.4476701720026242,-0.9546988702640539,1.7632962477500702,173.37
0.2750896379946779,0.5889222666283811,-0.05338581288672151,0.02660884815245017,-0.7506149008478933,-1.502282996489403,-0.14107058316230434,1.565623135037441,0.6539263106077964,-0.7388807613775974,-1.0239120650450633,0.010973190210301013,168.52
0.2750896379946779,0.5889222666283811,0.0440437685786645,0.05803636628165582,-0.9437275426337567,-0.9762514650898161,0.06714245477092048,0.03831713293399032,-1.3682796476843773,-0.3320805877254624,-0.10106946796495087,-0.21154402344554188,175.71
0.2750896379946779,0.5889222666283811,-0.018115936042444897,0.03476231545021134,-0.7163740346201202,-0.30501876419261126,-1.3701991619293956,-0.9373107225021997,-1.16251132210377,-1.3406060182380453,-0.40099331201598676,-0.8582346756328383,162.33
0.2750896379946779,0.5889222666283811,-0.11913696710816189,0.0008973851393993882,-0.4623862314753183,-1.2191837437062853,-0.7683963168062722,-1.6357406914356283,-0.13189582932503954,1.252745088794309,0.30267416825759835,0.8454127414197149,159.85
0.2750896379946779,0.5889222666283811,-0.16711505023052908,-0.01420162837497696,0.08715382206814867,-0.48671210651447416,0.6608854403611446,0.6090186639690875,1.7288884252788996,1.5747952262689162,0.7064178044801476,0.866273730199951,157.06
0.2750896379946779,0.5889222666283811,-0.14648723714144982,-0.02198840534453257,-0.12220017071580233,1.499797117890625,-0.9107871685541543,1.2530961061372687,1.1506084758023656,-0.24733055154793443,0.025821389133565582,-0.2184976863722876,173.32
0.2750896379946779,0.5889222666283811,-0.1866378019041237,-0.029883032410619337,-0.19671980539201867,-1.075005936607818,-1.3312431741870516,-0.1872458531417862,1.5887531000990036,1.4646201792381288,-0.8393435456290398,1.7076669443361085,169.01
0.2750896379946779,0.5889222666283811,-0.21573775251193125,-0.03702270880098986,-0.14964544823674772,-0.1669811314890454,-0.7616797671955234,1.4487652024921593,0.4978262015466463,0.6764448427871194,-0.7816658833115327,1.0262079775150874,165.36
0.2750896379946779,0.5889222666283811,-0.2964993242937323,-0.05156090181340347,-0.27229863492479733,0.0796259484698272,0.4432692329728719,-1.257990630417159,1.1718948543107044,-0.9677058590569219,0.5910624798451335,-1.1502885185561325,166.94
0.2750896379946779,0.5889222666283811,-0.31961352556765615,-0.0986266839396394,-0.8848794748189828,-0.7175966187045835,-1.6052783983056154,1.4378946971391098,-0.7917735630835382,1.015444987497231,1.7907578560492803,-0.24631233807926844,159.82
0.2750896379946779,0.5889222666283811,-0.15624861297824622,-0.084368901178209,-0.44432997380437883,1.6125530476879102,0.6178995228523491,-0.9373107225021997,-1.4498774319663423,0.8459449151421752,0.510313752600625,0.38647098825453663,177.59
0.2750896379946779,0.5889222666283811,-0.07456615668354401,-0.09549903114023592,-0.4867543601514325,-0.9155009517584405,-1.1122836568766286,-0.717182989102948,-1.3931137559441058,-0.84058080479063,1.156303570556703,-1.3867130580654667,165.93
0.2750896379946779,0.5889222666283811,-0.1442771143104769,-0.09890709419062262,-0.47113292993547135,0.018945209847484608,-0.3197308028082312,-0.2932332803340186,0.07742022600695733,0.6425448283161089,1.4677629470712412,-0.3575709449071899,165.75
0.2750896379946779,0.5889222666283811,-0.14657932559273973,-0.0911634572596791,-0.49292396681940054,0.8925478251766569,-1.4266181786596885,-1.5732352856555938,-1.3203852960406153,0.2018446401929634,1.5485116743157514,-0.767837057585152,168.76
0.2750896379946779,0.5889222666283811,-0.12705657391914876,-0.10384662861175427,-0.6600638339457469,0.6924107014337446,0.39088014600902854,1.7015044519505595,-0.4671562908313737,0.7866198898179054,0.06042798652406947,0.6089882019103806,167.48
0.2750896379946779,0.5889222666283811,-0.1345157384736805,-0.10082682590887827,-0.6888149607429738,0.521137048994139,1.6844876010393122,-0.09756418397912807,1.1470607460509759,-0.2981805732544519,1.0870903757756951,-0.8999566531933096,166.13
0.2750896379946779,0.5889222666283811,-0.12355721277010771,-0.11840639164347301,-0.5045840779652021,-0.7689042880801632,0.36804387733248123,0.45139633634987025,-0.2667095598778508,-1.272805989296023,-1.3469069740231023,-0.232405012225778,161.01
0.2750896379946779,0.5889222666283811,-0.21859249450193913,-0.11614153961631508,-0.5097090274060003,0.6835027969138683,-0.5024209522206077,-1.1628737085779763,0.4588011742813589,1.227320077941051,1.652331466487263,0.010973190210301013,167.27
0.2750896379946779,0.5889222666283811,-0.1416986376743443,-0.10865674291704781,-0.33423618334184396,0.8691267811779221,-0.2955512242095334,0.9188280665309975,-1.2370136468829558,-1.7389311882724268,-1.6006886882201337,-0.4618758888083666,174.28
0.2750896379946779,0.5889222666283811,-0.08819524747454299,-0.10507611971220907,-0.2816947012044636,-0.6263312992894541,-0.9913857638831451,0.878063671457062,0.9004935283293861,-1.272805989296023,1.363943154899728,-1.86651580001088,171.56
0.2750896379946779,0.5889222666283811,-0.05126777850703853,-0.10606834060029827,-0.30605436118926604,-0.05878381601524785,0.3143114804464873,-1.0297100180031202,-0.9088486448794009,0.3628697089302657,1.2024457004107092,-0.427107574174642,172.77
0.2750896379946779,0.5889222666283811,-0.09961421543456908,-0.1127334765659284,-0.20131273833987554,-1.0650979279251356,0.15580090963280865,-1.5868234173469056,0.7390718246411512,-1.5779061195351232,1.4908340119982444,-2.1933379575679006,162.23
0.5516021534272593,0.5889222666283811,-0.15772202819889605,-0.12679712915360344,0.04637878258461728,-1.335544700136941,-0.029575859623866958,0.2258333502740937,1.5053814509413441,0.9476449585552089,-0.11260500042845162,0.8454127414197149,159.82
0.5516021534272593,0.5889222666283811,-0.12908251984753816,-0.1235831962769721,-0.004329821787585525,-1.656880493470128,-1.015565342481841,-0.13561095271480123,-0.8751452122411978,1.337495124971837,-0.5048131041875,1.401705775559324,164.12
0.5516021534272593,0.5889222666283811,-0.14971033293661926,-0.12379889647003625,-0.0024482601700084173,-0.03208336069196333,0.16117414932140692,-1.3177784098589311,-0.4139403445605269,-1.4253560544155732,0.4872426876736218,-1.4632033502596635,165.03
0.5516021534272593,0.5889222666283811,-0.18709824416057702,-0.121339914269123,0.02336545852121635,1.2981249505489874,-1.4910970549228808,-0.11930519468522702,1.278326746852398,1.3968201502961068,1.5600472067792521,0.20567575215916403,170.22
0.5516021534272593,0.5889222666283811,-0.32771730928122283,-0.15268115232110446,0.45690807966489194,1.6943987813835881,1.6441883033748177,0.5791247742482015,-0.7350098870613017,0.2187946474284692,-1.2892293117055953,0.9566713482476373,156.29
0.5516021534272593,0.5889222666283811,-0.3310324935276822,-0.1308091527445668,0.49808133336322497,0.21782638882780334,-0.6891410313994338,-0.0785407996112915,1.704054317019171,-1.747406191890179,-0.23949585752696642,-1.2893617770910357,172.41
0.5516021534272593,0.5889222666283811,-0.3148249261005488,-0.1461022964326985,0.46056376906383134,-1.5169589436226718,-0.8275019533808663,1.7150925836418713,-0.366045992916765,0.7188198608758833,0.6948822720166468,0.17090743752543847,163.99
0.5516021534272593,0.5889222666283811,-0.28857971748274547,-0.16918221709038764,0.33107854464958164,-0.6787553640095615,-0.28077481506588536,-0.9454636015169868,-1.6787060009309829,1.2188450743232986,1.6754025314142662,-0.009887798569934133,162.67
0.5516021534272593,0.5889222666283811,-0.3286381937941276,-0.1880559839833544,0.49327933693583836,-1.1963441556161587,1.6898608407279123,1.2585313588137934,-0.3004129925160539,1.5578452190334102,0.5795269473816327,0.9288566965406565,159.77
0.5516021534272593,0.5889222666283811,-0.40636084668333916,-0.22929786089690432,0.44101588313746776,0.10272137715974143,0.4284928238292239,-0.6818538467055372,-0.44054831769595004,0.8459449151421752,1.1332325056297,0.010973190210301013,156.59
0.5516021534272593,0.5889222666283811,-0.4174114608382037,-0.21486751798102371,0.4439745081017267,-0.8485870057958189,0.08594879368101815,-1.6438935704504154,-1.4622944860962066,0.515419774049817,0.7179533369436499,-0.009887798569934133,169.02
0.5516021534272593,0.5889222666283811,-0.3342555893228498,-0.20306871742050656,0.2902205951197368,1.5693625027964997,0.995369610976451,-1.065039160400531,1.1080357187856884,1.1171450309102648,-0.6663105586765188,1.3182618204383825,165.32
0.5516021534272593,0.5889222666283811,-0.4617980943602399,-0.19983321452456826,0.18258249635604099,-1.095519701063512,1.5783661171894767,-0.806864658265606,-0.3305686954028673,1.5663202226511626,0.18731884362258427,1.1722348989767355,158.56
0.5516021534272593,0.5889222666283811,-0.5115258580571285,-0.23160585296267433,0.15199387817031654,0.9141779849768786,0.24177274465039772,1.5194234872869807,0.614901283342509,1.0239199911149846,-1.623759753147135,1.818925551164031,158.59
0.5516021534272593,0.5889222666283811,-0.5043429588564684,-0.24359878369695048,0.10987835075760881,1.1397828775168262,1.0853713757604897,0.5845600269247263,-1.3026466472836662,0.8289949079066694,-0.9431633378005532,1.2487251911709314,163.45
0.5516021534272593,0.5889222666283811,-0.3774450729781115,-0.22593293788513155,0.4002124243591011,0.24606188774981327,-1.0827308385893324,1.3074486329025161,0.426871606518851,-1.2304309712072592,1.6638669989507655,-2.012542721472528,173.55
0.5516021534272593,0.5889222666283811,-0.3093917074744064,-0.23231766359978032,0.4016095218654839,0.45896778324575965,-0.7670530068841236,-1.6629169548182519,-1.323933025792005,0.3459197016947611,1.5600472067792521,-0.6565784507572295,163.98
0.5516021534272593,0.5889222666283811,-0.41234659601722473,-0.23658852742241993,0.5136474408930538,0.6480805029614621,0.5856600847207539,1.1063442838711008,-0.8237031308460462,-0.755830768613102,-1.6699018830011414,0.38647098825453763,157.84
0.5516021534272593,0.5889222666283811,-0.42247632565918264,-0.26542764323487605,-0.16796532107093545,-1.4464632292630244,-0.7791427961834725,1.3156015119173032,-1.2902295931538026,0.6764448427871194,-1.3238359090960992,1.3530301350721081,164.22
0.5516021534272593,0.5889222666283811,-0.37072261603390283,-0.2692023966134683,-0.17009594878940884,1.6672099030970726,-1.33661641387565,-0.806864658265606,-0.6126132106383547,0.8205199042889171,1.1101614407026967,0.004019527283556295,164.18
0.5516021534272593,0.5889222666283811,-0.42993549021371624,-0.29851605285066296,0.5207282070805926,-0.9501789821478284,-0.6904843413215824,-0.1790929741269991,-1.3328023501704795,-0.23038054431242982,1.2831944276552179,-0.962539619534015,152.16
0.5516021534272593,0.5889222666283811,-0.41124153460173646,-0.3055910191831144,0.44416630905029664,-0.6478451679079542,1.4816478027946893,0.04103475927225269,1.6242303976129007,0.04929457507341334,-0.30870905230797585,0.22653674093940018,165.48
0.5516021534272593,0.5889222666283811,-0.49273981399386063,-0.3115874845502525,0.4010040934478012,-1.6107826690356768,1.0437287681738447,-0.5785840458515672,-1.5509877298809511,0.11709460401543545,0.36035183057510534,-0.12114640539785558,164.7
0.5516021534272593,0.5889222666283811,-0.4422753426866471,-0.3044046681212699,0.5009549091590116,0.07222982931233202,1.3889594181663496,0.3617146671872121,0.12531457765071927,0.12556960763318775,1.71000912880477,-0.9277713049002895,169.46
0.5516021534272593,0.5889222666283811,-0.281028464476922,-0.27347326043610787,0.9278899031221471,-1.4164368461425014,-1.0948206278886814,-0.1464814580678507,-0.6587336974064215,-1.6457061484771454,-0.5509552340415047,-1.0181689229479758,175.35
0.5516021534272593,0.5889222666283811,-0.21067288769095227,-0.2635726215745394,1.0988384864771061,-0.22791771071117556,-0.6595882131121378,0.6008657849543004,-0.5806836428758467,-0.8236307975551254,-1.035447597508564,-0.05160977613040542,171.86
0.5516021534272593,0.5889222666283811,-0.20293745778254893,-0.28354645945212653,0.7377515734210423,-0.8980572745001971,-0.9698928051287464,0.7313118491908941,-1.6733844063038983,-0.3405555913432159,1.0178771809946858,-0.8930029902665639,165.02
0.5516021534272593,0.5889222666283811,-0.1218075321955881,-0.30638910989744456,0.5814011775101053,-0.14844431712261877,1.4185122364536475,0.2856211297158658,-0.107061721065311,1.0069699838794788,0.6948822720166468,0.40733197703477275,160.97
0.5516021534272593,0.5889222666283811,0.00748465341632158,-0.2918293468657258,1.2219998464069033,0.9439717857339583,-1.02765513178119,-0.7796883948829824,-0.7988690225863176,-0.001555446633104147,-0.862414610556043,0.5185905838626942,179.52
0.5516021534272593,0.5889222666283811,0.02958588172605067,-0.2813247474635807,1.2234488989927135,1.572827980011804,1.6173221049318207,-0.44542035527671114,1.5284416943253767,0.08319458954442378,-0.7355237534575282,0.5116369209359495,167.1
0.5516021534272593,0.5889222666283811,0.007208388062449966,-0.2657727635437765,1.1442142780658802,0.9410412479545734,-1.5340829724316745,0.7992525076474534,0.12531457765071927,-1.0778809060877093,-1.2892293117055953,-0.10723907954436614,167.03
0.8281146688598406,0.5889222666283811,-0.06959338031385495,-0.2595390279642691,1.1571327383595593,-1.4104827376383544,0.980593201832803,0.02744662758094085,-0.68356780566615,-1.247380978442765,-0.6893816236035218,-0.6079028102700146,167.01
0.8281146688598406,0.5889222666283811,-0.10246895742457515,-0.25250720167043156,1.1970204556715873,0.5589316830536664,-1.0075054829489418,-0.6655480886759629,0.45347957965427405,0.39676972340127736,0.7525599343341538,-0.12810006832460127,168.29
0.8281146688598406,0.5889222666283811,-0.08653765535131148,-0.2599919983697007,1.1045416970987627,-1.0811693692390638,-0.0792783267434112,1.69063394659751,0.8792071498210472,-1.3660310290913034,0.948663986213678,-1.692674226842252,166.75
0.8281146688598406,0.5889222666283811,-0.05145195540961839,-0.24167905197869483,0.7867546915086832,-1.3121701726108947,0.43789599328427176,1.5683407613757034,0.30979652472298824,0.06624458230891796,-1.4968688960486203,0.9566713482476363,164.78
0.8281146688598406,0.5889222666283811,-0.18424350217057095,-0.2574467360915614,0.5701715468436427,1.2007892314479893,-0.9806392845059467,0.8590402870892254,1.7838782364254404,0.48999476319655766,0.03735692159706633,0.3795173253277919,165.1
0.8281146688598406,0.5889222666283811,-0.17724477987248702,-0.24909913862004304,0.5957422244214697,-0.3378361356744531,1.3231372319810086,-1.5569295276260195,-0.15140834295768324,-1.0694059024699556,0.2911386357940976,-1.0529372375817014,167.86
0.8281146688598406,0.5889222666283811,-0.19124222446865122,-0.2429732531370687,0.5678759780666858,-0.6988039637383692,0.4405826131285728,-1.581388164670381,1.2197892059544664,-0.026980457486362287,0.15271224623208038,-0.11419274247111086,165.51
0.8281146688598406,0.5889222666283811,-0.2110412414961138,-0.2319941133101887,0.43468500755555906,0.5722586524789642,-0.5910794070824958,0.3236678984515389,-1.0028634832912302,-1.3660310290913034,1.686938063877767,-2.137708654153939,164.86
0.8281146688598406,0.5889222666283811,-0.20293745778254893,-0.20485902902292594,0.12568114300280095,0.6185192845678257,-0.4527184851010635,-1.456377353110312,-0.8361201849759105,-1.4507810652688313,-1.3238359090960992,-0.3923392595409155,169.17
0.8281146688598406,0.5889222666283811,-0.19538620477672541,-0.20798668182233127,0.09406178172273648,1.445186778954151,0.6622287502832932,-1.2226614880197484,-0.8840145366196723,1.0917200200570067,-0.9431633378005532,1.4642887419000306,167.57
0.8281146688598406,0.5889222666283811,-0.08662974380260324,-0.1836772700641855,0.5774899753056464,1.5096586101006186,1.3406002609689558,0.06821102265487637,-0.8166076713432667,0.8374699115244228,1.536976141852249,-0.23935867515252274,176.59
0.8281146688598406,0.5889222666283811,-0.17015396912311864,-0.1891344849486678,0.7648387177935927,-1.6143411791963584,-1.4897537450007303,-0.02147064650778177,-1.309742106786446,-0.408355620285238,-0.4586709743334938,-0.058563439057150134,156.03
0.8281146688598406,0.5889222666283811,-0.10458699180425814,-0.15378122330572297,0.8158942813812188,-0.897545593300622,0.08460548375886764,0.22311572393583134,-1.692896919936542,0.8798449296131868,-0.4240643769429899,0.9775323370278725,174.98
0.8281146688598406,0.5889222666283811,-0.008170383303066806,-0.12675398911499136,1.1009606610759892,0.4811328824819009,-1.5031868442222278,-1.1520032032249268,1.6437429112455444,-1.527056097828607,-0.44713544186999304,-0.9834006083142501,175.98
0.8281146688598406,0.5889222666283811,-0.05642473177930743,-0.15680102600859713,1.1317000820710668,0.8018639616701356,0.021469917417825887,-0.41824409189408746,1.700506587267781,-1.2219559675895058,-0.44713544186999304,-0.7330687429514254,159.62
0.8281146688598406,0.5889222666283811,-0.06241048111319301,-0.14700823724355985,1.1152975128785445,-1.0365833301669938,1.4265720959865449,-1.440071595080738,0.1820782536729558,0.7442448717291414,0.948663986213678,0.03878784191728088,168.52
0.8281146688598406,0.5889222666283811,-0.0526491052763966,-0.12373418641211535,0.7913539862896866,0.9332497387792247,0.7562604448337815,-1.469965484801624,-0.10174012643822614,-1.1711059458829893,-0.5048131041875,-0.6565784507572295,168.63
0.8281146688598406,0.5889222666283811,-0.17135111898989502,-0.12485582741604083,0.804903262135484,-1.757588656841053,-1.5367695922759737,1.4677885868599958,0.6397353916022376,1.5917452335044209,1.387014219826731,0.46991494337547823,163.7
0.8281146688598406,0.5889222666283811,-0.06931711495998334,-0.11853581175931113,0.7680601978844768,1.382249991406409,1.6119488652432223,1.2014612057102838,0.0295258743631954,1.5663202226511626,-1.3353714415595999,2.09011840530709,167.11
0.8281146688598406,0.5889222666283811,-0.1547751977575982,-0.08933000561864579,-0.24648254906446587,0.5093451231675665,1.456124914273841,-1.5433413959347078,0.20159076730559947,0.23574465466397382,0.5910624798451335,-0.16286838295832687,165.7
0.8281146688598406,0.5889222666283811,-0.11508507525137945,-0.057384807026089495,0.41555240659864706,-1.4420906808302913,1.1914928596103251,0.13886930744969794,1.104487989034298,-0.0354554611041146,-1.450726766194614,0.8454127414197149,180.29
0.8281146688598406,0.5889222666283811,0.04017605362446375,-0.03197532428332521,0.6381860563137751,0.8229824402707823,-1.3178100749655524,0.117128296743599,-1.4463297022149526,-0.7388807613775974,0.9025218563596717,-1.1502885185561333,176.48
0.8281146688598406,0.5889222666283811,0.13143570885338252,-0.012627016965618059,1.0220096479255385,0.08199828857694831,0.68372170903769,-0.7362063734707845,0.6361876618508479,0.6171198174628495,-0.3779222470889836,0.7341541345917925,178.43
0.8281146688598406,0.5889222666283811,0.1989365436493425,-0.011311245787939076,1.0549912897603266,-0.4123090084489801,-0.03226247946816799,0.9731805932962448,-0.3908801011764936,-0.26428055878344026,-0.36638671462548283,0.004019527283556295,175.96
0.8281146688598406,0.5889222666283811,0.22932573257521816,-0.02179427517077539,1.0305903679858441,-1.1227085793500273,1.188806239766026,1.364518786006026,-0.030785531410430812,0.7018698536403775,-0.5740262989685079,0.9219030336139108,167.0
0.8281146688598406,0.5889222666283811,0.25879403698819087,-0.01038373495777078,0.982265808052389,-1.2354412509109682,0.2766988026262939,0.5139017421299047,-1.6432287034170852,0.3289696944592553,0.09503458391457335,0.21262941508590974,170.31
0.8281146688598406,0.5889222666283811,0.3506062229248529,0.021324193422416243,0.8849708754972263,1.0300505184443032,-1.012878722637542,1.5846465194052777,-0.29863912764035877,-0.17953052260591232,-1.4853333635851196,0.7480614604452839,175.67
0.8281146688598406,0.5889222666283811,0.23208838611393612,-0.004775529938145226,0.4522880736718921,0.048273845877677794,-0.7643663870398226,-0.28508040131923146,-1.4126262695767495,-1.3406060182380453,-0.23949585752696642,-0.9555859566072703,167.42
0.8281146688598406,0.5889222666283811,0.24046843518137265,0.017420019927987713,0.7204726576659883,0.7096217963285447,-1.3084069055105043,0.6008657849543004,0.5066955259251209,0.9645949657907148,1.190910167947207,0.07355615655100745,177.39
0.8281146688598406,0.5889222666283811,0.189911875422871,0.03016790133798011,0.7479436990030189,-0.9888109127157513,0.3411776788894843,0.7340294755291565,-1.7212787579476603,-0.010030450250856459,-1.5430110259026266,0.9219030336139118,172.94
1.104627184292422,1.4603478540505797,0.15869389043538049,0.042160832072256266,0.756006357408377,-1.1532699019064698,0.15311428978850955,-0.1546343370826378,1.604717883980257,0.515419774049817,-1.450726766194614,1.2974008316581473,172.57
1.104627184292422,1.4603478540505797,0.2629380172962669,0.06379556143642463,1.0350594714227273,-0.7226436559913019,0.4526724024279198,-0.8666524377073782,1.093844799780129,0.37981971616577154,0.07196351898757022,0.2682587184998705,178.32
1.104627184292422,1.4603478540505797,0.3273078447483474,0.08655193180452031,1.185748475128989,-0.7108517301647294,-1.0142220325596925,0.36714991986373685,0.6557001754834916,0.01539456060240168,0.8102375966516608,-0.475783214661857,177.3
1.104627184292422,1.4603478540505797,0.3082455353312079,0.10557668883263215,1.0919931785111874,-0.2205448497900247,1.3271671617474583,0.3481265354959003,0.1324100371534993,-1.6711311593304048,-0.8162724807020367,-0.8790956644130744,173.6
1.104627184292422,1.4603478540505797,0.43818234010215074,0.14101623055280302,1.3928341484466447,0.7008766994630787,1.669711191895664,-0.8340409216482297,1.2073721518246021,-0.31513058048995773,0.5795269473816327,-0.6079028102700146,181.53
1.104627184292422,1.4603478540505797,0.376206812383623,0.14705583595855318,1.349471119233829,0.8168655241122249,1.6656812621292143,-0.7932765265742943,0.01888268510902629,-0.645655721582316,-0.1472115978189555,-0.4410149000281315,170.66
1.104627184292422,1.4603478540505797,0.4363405710763412,0.177167582910078,1.4485494244149395,-1.2890282274482918,1.012832639964398,0.2856211297158658,1.6579338302511044,0.473044755961053,0.14117671376857963,0.303027033133596,179.47
1.104627184292422,1.4603478540505797,0.5019996368464935,0.2091774915605552,1.4754774507479775,-1.4243911629722603,0.8502921393842698,-1.0378628970179073,-1.0206021320481788,-1.1202559241764731,-1.2315516493880883,-0.17677570881181728,179.7
1.104627184292422,1.4603478540505797,0.47621487048514166,0.22287445382002286,1.4731297383547135,0.8242849015060645,0.8973079866595131,0.011140869551366643,1.7590441281657132,-0.18800552622366584,-1.473797831121617,0.7341541345917925,175.52
1.104627184292422,1.4603478540505797,0.4923303494609852,0.24763683598360023,1.526772563271662,0.975486695980518,0.9134277057253116,-0.8258880426334426,0.34882155198827564,0.6849198464048728,1.5831182717062553,-0.3923392595409155,179.05
1.104627184292422,1.4603478540505797,0.4730838631412658,0.23667926617602536,1.4787635397052512,1.4886564226816936,0.22565302558459918,0.17963370252363345,-1.341671674548954,-1.3406060182380453,0.16424777869558277,-1.1989641590433493,171.51
1.104627184292422,1.4603478540505797,0.48413447729613035,0.2942712177237134,0.6787600549575431,0.3459094963759983,-1.552889311341772,0.3291031511280637,0.16433960491600727,1.5239452045623987,0.002750324206562443,1.2487251911709314,182.73
1.104627184292422,1.4603478540505797,0.5474913317840161,0.2997931426661129,0.7343235621883235,1.382529090242541,-1.3433329634863986,-1.6574817021417272,0.022430414860415995,0.26964466913498547,-1.450726766194614,1.0957446067825387,177.54
1.104627184292422,1.4603478540505797,0.517470496663302,0.3002892531101566,0.7388944541703957,-1.2163462388722779,1.6361284438419184,0.6660888170725973,1.3847586393940903,1.4476701720026242,0.014285856670063192,1.1791885619034812,176.21
1.104627184292422,1.4603478540505797,0.5610283341237252,0.353804471008964,0.29916818547325685,-0.5876993687215312,0.7777534035881783,-0.9970985019439719,-0.15495607270907294,0.9391699549374567,0.2219254410130898,0.6368028536173614,184.43
1.104627184292422,1.4603478540505797,0.5656327566882509,0.3699819854886519,0.14145506836689217,0.6086345341214878,-0.041665648923215864,0.42422007296724656,-1.712409433569186,-1.1033059169409674,0.025821389133565582,-0.9208176419735448,176.02
